0	说说这里的“五星级”服务吧：1、在前台check-in的时候要求对方提供尽可能高些的楼层（因为是海景房），结果小姐给了17楼的房间，并且很不屑地对我说：这已经是很高的楼层了！！――房间看到的是正在建造的裙楼的楼顶和陪衬的海景。哈哈哈2、登记完，前台小姐只给了一张放卡，我们是同事两人所以我让她给我做两张卡，小姐态度坚决地说：不可以！，我问她为什么，她说：“这是酒店的规定”---晕！天底下竟然有这样的酒店规定和这样素质的员工。当我再次态度坚决地要求时，她说了如下的一段话：“每张卡50元，丢了你要赔钱！！！！！”――就这样我最终拿到了两张房卡。我这辈子第一次领教了所谓星级酒店的如此服务和“规定”。3、退房的前一天，因为返航班机是在晚上八点的，所以我特意打电话给前台询问是否可以安排latecheck-out(晚些退房），电话的那头又给我上了一课：对方态度坚定、坚决、坚毅地说：不可以，过了12点我们要收你的房费！！4、退房时，我要求服务人员把我的信用卡预签帐金额及时取消，对方用一种专业老师对白痴学生的眼神看着我说：一个月后自动会取消的。我们不会多收“你们”钱。。。这就是我入住了四晚该酒店的客人得到的待遇！！对了，说说房间吧：1、没有用过的浴缸里有一撮头发！！！！2、淋浴了以后，整个外面的地面就全湿了，要等到第二天回房才会干（服务员打扫一次）3、半夜去用洗手间，却发现门自动从里面锁上了，仔细观察后发现这个门已经被撬过N次了，总算在服务员来了又走，工程部又来人以后，才把问题解决了。我真想给他们高些的分啊！！！我真的想。。。
0	很旧的酒店，房间里又脏又旧，不过床铺的干净程度还算可以接受。电视遥控器也不好用，窗户完全不可以打开，外面贴着不知道什么广告。到晚上11点回来，已经不知道前台服务员去了哪里？无奈找到其他服务员，对前台告诉早上6：00叫早，前台也已经确认，结果是幸亏自己的手机有闹钟功能，不然一定赶不上飞机。早上结账时，告诉入住2位客人，需要另外交2元的城市建设费（好像是这个费用，甘肃省要求的）。在甘肃的其他酒店入住时，其他的酒店都自己承担的，钱虽然不多，不过可以反映酒店的服务水平。唯一的好处就是这个酒店可以提供免费接机服务，不过来接的车子也应该不是酒店的车子，一路上一直询问可否自己租他的车子。不过师傅倒是态度挺憨厚的。这样小的城市，这样的服务水平也就不足为奇了！！
0	出差到重庆，千万别定这个酒店，各位朋友，原因有6请参考1、主楼和东楼分开，步行3分钟，游泳池等主要服务设施都在主楼及其不方便；2、目前在修管道，我在该酒店住了三天，没有热水，而且龙头出水成喷状态；3、服务态度温和，不管你怎么反映问题，他们都不解决，只是傻笑；4、房间有保险柜但是却不能用，只是个摆设；5、酒店位置非常不方便打车；6、房间内大多数物品都需要花钱，比如茶叶、水等，能不能理解的是打市内电话也需要付费用。由此，我强烈感觉到这家酒店根本不能达到4星级别的标准。
1	订的单人间，房间不大，隔音效果不是很好，可以听到隔壁说话的声音；房间里比较昏暗，但还算干净。旋转餐厅还不错，吃饭时心情很好。房间里没有吹风机，打个电话，服务员马上送来，态度很好。结帐时前台表情冷漠，不如check-in的态度好。补充点评2008年7月10日：门童服务超级差劲！我一个女孩子提着大箱子，他看了一眼，什么也没说什么也没做就走来了，令人心里很不舒服！！
0	除了在湖边上这点好处之外.没有任何可以一提的优点.房间老旧,卧具破烂,脏兮兮的,我真服了!!!
1	住过好多次这家酒店了，上次来到前台，服务员能准确的报出我的名字，感觉很亲切。四星级就是不一样。而且当天服务员还给我安排了一间商务单间，房间很新，比我订的要好价格没变。说是酒店搞活动，像我们这样的商务客人都有机会享受，不错。
0	"2/17除夕夜订房预订240标间感觉不错!所以2/25再次入住提升为豪标270元,没想到...房间竟比前一次的标间还要小,淋浴间更小到无法转身,连梳妆台,衣橱也都全消失没有了,向前台反应,怎跟前次住的房型还要糟糕~服务员回应不仅态度恶劣,更以前次入住的房间门锁坏了的理由不给转房~我与女友一气之下,索性于次日凌晨5点多赶紧退房,搬到中央大街诺曼弟酒店入住套房,虽房价多贴20多元,房型却比这""烂远达""大上3倍之多,诺曼弟酒店不仅地段好(若从远达打D到中央大街还要多花14元~""~),前台服务更好!...奉劝各位要入住远达的网友,千万要三思阿!"
1	选择悦达国际的理由主要是看中它便利的交通,离火车站、汽车站打车15分钟，住的房间还比较干净、整洁，这个价位还算是很合理了，附近有个公园早晨可以步行去，对于早起的人比较适合的，总体还比较满意！
1	服务相当不错，还提供免费机场接送。早餐很丰盛，硬件稍显老。下次还会再住
1	这个酒店的所谓河畔全景房就是靠近拉萨河这边的房间,网友说的比较吵是因为在房子和河流之间有一条马路,整天都有车辆经过,比较吵就不奇怪了!
1	很不错，大堂很豪华，甚至太豪华了。房间很大，卫生间很好。就是早餐差了一点。为什么菜不再多一点呢？早餐很重要。
1	就是网络速度超慢，而且经常掉线，前台服务不太专业。
1	环境非常好,服务也到位.公司的韩国人很喜欢住这家酒店.
1	因为有了去年的经验，去之前我和酒店联系了一下，得知相比豪华商务间还是标准间相对安静，所以在携程更改了订单，携程方面处理得很快，马上和我取得了联系并了解了情况。酒店比我想象中要好，挺宽敞、挺干净的，服务人员素质不错。标间一大床、一小床，空调用的果然是大金，效果不错，噪音几乎没有，房间里的宽带是免费的，不过我不知道怎么连接：P值得一提的是房间还有跳窗：）另外，房间隔音还好，就是走廊来往的人声很吵，不过我凌晨2点睡下的，没影响。旁边有景江大厨不过我没去，就不评价了。关于交通方面，由于我是退房前电话叫的士的，所以没遇到什么不便。总之，270块钱能住成这样已经很满足了。
1	每次到常州都是住这个酒店，各方面条件都不错！以后还会一直住在这里。要说缺点那么就是房间内的电视遥控器不够灵敏，面盆的水龙头设计不合理了。
0	酒店位置在火车站对面，汽车客运站就在附近。但早餐很差，而且房间比较旧，酒店为了省电，连走廊的电灯都经常关掉，出入不方便，不适合商务会客。
1	房间不错，但没想到酒店前面正在修路，所以非常不方便。
1	离开该酒店差不多一个月了，但还是想说几句：到达时已经很晚，就在店内的餐厅吃晚饭，其间顺便问第二天能否在五点钟吃上早饭，服务员客气地告诉我虽然餐厅那时还没开门，但她们可以安排送餐到房间。第二天早上五点三十五分，丰盛的早餐果然送到房间，还道歉晚了五分钟。我真得很感动！虽然只是短短的一晚，可以清楚地感到店家的工作人员在用心去工作！鼓励一下！
0	4月28日晚上1点多到酒店的，预定了一间商务我大床房，携程网站写明有免费宽带的，结果我在房间找了20多分钟，没找到网线，连网络接口都没有，只好打电话给总台，告诉我说，八楼在调试，禁止上网（当时给我的房间是6楼的），可以给我换房，因为要上网处理一些事务，无奈拿着行李到总台换房，又告知没有大床房了，只有标准间，价格和我预定的价格一样，因为太晚到酒店，自己也不好意思，所以没有理论，只好住了标准间。我有几点疑问：1。酒店深更半夜调试什么东东，而且8楼调试，6楼还不让上网？2。既然是调试，，暂时不能上网，为什么房间里没有网络接口？3如果总台早就知道这个情况，为什么我入住的时候不告诉我，非要等到我打电话的时候才说？4为什么第2天在6楼会议室开会的时候，又可以上网了？如果酒店连夜调试好了（虽然不知道调试什么东东），那他们的员工还真值得表扬！5为什么酒店前台总有那么多业务不熟悉的实习生在为我们服务？
0	位置还比较好找，交通、娱乐、购物都比较方便，服务一般化，进门都没人理，房间太小了，隔音很差，早餐品种太少又不好吃，弄脏了一块小毛巾又不是洗不掉就让我陪10块钱，房费已经预付了，结帐时只需要退我押金就好了，结果等了将近半个小时，前台就一个人，对这个酒店很失望！
1	地理位置不错,自己开车去还是很方便的,房间幽雅舒适,非常干净!价格也比较合理,比我住的3星的酒店还好!我介绍朋友去住了10几天他们也非常满意!下
1	地段不错，这次和老公6月6日入住，6月8日离开。checkin和checkout速度很快。刚开始给了我们10楼的房间，打开窗都是高楼，后来老公去前台公关了一下，换了17楼的大床房，打开窗能看到维港，真不错！没在酒店用过餐，因为附近的茶餐厅太多了。交通也方便，我们机场来回都坐的A21，每人33元，停要弥敦道，走走很快到酒店了。出行也方便，我们基本上都在尖沙嘴地铁站出发，后来找到近路，走到地铁站只需要5分钟的。下次去香港，会再考虑入住的。最后那天晚上机票回上海，中午要退房，就把行李寄在前台，也没问题，很好。就是房间小了点，哈哈。
0	一般////////////////////////
1	酒店的位置不错,面对漓江,但是房间内设施不好,洗面盆和淋浴的水笼头都漏水,房间地毯不仅不平整,看上去还挺脏,让人不舒服.中餐厅卫生状况不好,餐具不干净,苍蝇多.早餐以主食为主,没什么下饭的菜,牛奶是用奶粉冲的,管饱不管好!酒店客人团队多.
0	这是一家住宿房间设施极差的度假村，我提前在携程网订了一间5号楼的房间，但是，当我入住时前台因为没有房间，竟然说没有接到订单，然后给了6号楼，空调很响，隔音又差，隔壁房间的一举一动都听见，原计划住两天，吓得第二天赶快逃。离开后发现，其实附近的好的宾馆还是不少的。不过度假村的环境在当地还是可以。
1	每次都住这里！尤其是餐厅，让人流连忘返：）
1	服务总体很好，通过房间电话可以方便得到服务，价格有一定竞争力。有一点遗憾：酒店处打车不是很方便；同时酒店取消了机场BUS，客人多少有些不方便。
1	晚上航班晚点。22点以后酒店不提供，要去接机需要付费。预定的房间没有了。酒店给升级到了套间。很大，很好。也许我到店太晚了，没听见什么飞机起降的声音。如果是在北京转机，蓝天还不错。
0	房内设施简陋,客人很少,很冷清,很没落,没有象样的温泉,早餐是有人吃才开火,而且什么都没有,下次不会再选择.
1	酒店现在只送早餐了，中餐晚餐是10元的自助餐，相当不错。服务还可以，结账也很快。
0	临街的房间，特别的吵，晚上几乎无法睡觉。房间隔音不好，白天听到隔壁“嘿咻”的声音，晚上听到隔壁打呼噜，让人无法睡觉。
1	因工作方便，常往此酒店，交通是很大的考量。不在通巴士和永巴士都不跑一酒店，又少了一些方便。前天入住，前台注意到正好是我的生日，特安排送了一蛋糕，感很心。
1	是在网上看过别人的点评才订的房间，总体感觉还是不错的，也许不是旅游旺季，所以人不多，服务态度很好，房间也特别大，感觉很舒服。
1	大堂门口外管理停车的保安不尊重客人，一辆市府领导的车停在对面，那一长条的车位就不准停车。更重要的事出言不逊，“这地方是你社会车辆能停的吗？”真让我在美国同事（懂汉语）面前觉得丢中国人的脸！
1	忍不住说两句，这里的性价比的确很高，院内幽静、安全，走廊也十分安静，透着私密性，房间中配备吹风机、小闹钟、台历，还有免费咖啡、矿泉水以及擦鞋服务，感觉很贴心。我住的是古典大床间，但床不是很大，“古典”不知体现在何处，另外周边200米内似乎没有早点铺，或许因为春节期间全关门了。
1	一般情况下我不会对酒店评价，但这个酒店实在是需要点评一下，非常不满意。主要有以下情况：1.前台给我的房间是D座，从前台到客房走了5分多钟，对于5星级实在不敢恭维。2.进入客房非常冷，打开空调半个小时左右才热起来。3.空调声音巨大，晚上开空调睡不着，不开又冷，只能凑合了。4.5星饭店居然没有电熨斗和熨衣板，我也懒得和客房要，实在说不过去。5.饭店里居然没有ATM机。6.饭店门口没有出租车，到大门等的话，由于此饭店在鄂尔多斯市郊，打车很难。7.客房的冰箱里居然连付费的饮料都没有，但有个饮料单，呵呵。8.卫生间居然没有浴缸，倒不是一定要泡澡，但5星的标准实在值得怀疑。9.淋浴室的角落都是脏的，很难想象发生过什么，呵呵。10.没有看到饭店服务介绍的资料，只有一个点评单，我都懒得评了，实在没什么可说的。总的说，饭店的硬件还OK,服务人员的服务还可以，但小的问题太多，性价比实在太低。希望改进。改进前我是不会再住此饭店了。
0	房间的确很小；设施有些陈旧；服务一般；环境一般（在胡同里，交通不是很方便，不过附近有个地铁站）；卫生不错，蛮干净的。
0	该酒店的价格和实际提供的服务相差比较大。暖气不够热，在房间里需要穿着毛衣、毛裤，甚至有时候需要盖着被子。客房偏小，而且设施陈旧。优点：离火车站很近，步行过去只需要5分钟左右。
0	我想在此提供本人的入住经历给大家，仅供参考1.提前预订酒店时就曾打电话申明过需要接机，结果当日下机后和老公托着行李前前后后找了一圈也没找到来接我们的师傅。无奈之下只得自己叫上出租车前往，好在距离不算太远，旅游公司的车只花了二十元2.从进饭店的那一刻起我就开始后悔，这个酒店是有些年头了，外表和内在的设施都已陈旧，进酒店之后也没有服务生过来帮忙提行李，从旁边经过却熟视无睹。3.房间太小，比想像中还要让人失望，所谓的高级客房充其只能算个普通单间。4.送的水果是两个小苹果，一根小香蕉。鲜花我也没见到过，也许就是因为免费赠送的原因吧。不能太过计较，怎么说也算是送了。5.早餐，也许是因为太早要赶去丽江的原因，所以服务生打包送到房间里来了，馒头之类的东东，单调的只能是充饥而已。虽说酒店离机场比较近，但是昆明的交通啊，和咱们武汉一样的，不敢恭维！昆明机场也是，一大清早让人感觉是春运的火车站，所以提醒朋友们，一定要早到以免误机！以上便是入住此饭店的个人感受，我只停留了近十个小时，性价比真的是很差，实在是有待加强！
1	观海木楼建筑别致,风景优美,环境幽静,绝佳的度假胜地,8628房间位置极好.只是每天不是24小时热水供应,很不方便.中餐厅的芒果螺(蒜蓉粉丝蒸)味道好极了!米饭又软又香!
1	我住的158的房,觉得还可以,房间正对酒店大门口的马路,隔音还可以,不吵.卫生间也不是太少,就是设计不太合理,洗澡的龙头力道太大,水打在身上都疼.综合来说还可以.
0	早餐的碗碟刚洗出来不消毒就拿来用，水淋淋的；电视机遥控器电池没电；下水道漏水；走廊舍不得开灯，黑乎乎的；游泳池边庭院租给一家饭馆；临近公路，有点吵。
1	房间非常好，早餐还好，比较满意。房间缺少针线包，客房部人员反应速度比较快，再去沈阳还住高登。
1	入住当天，房间没打扫好等了一个多小时，迎宾项链，茶水和毛巾都没送。我们在泳池边休息时点的烤肉串又硬又老，当我们提出冷了可否再烤一时，服务生竟然以厨房太忙没空一口回绝。失望！
1	很不错的感觉，不过只住了一天。很有品位。
0	这此是我的恶梦之旅!什么景点啊?完全就是一个还没有开发好的地方,到处都是黄土和挖掘机!酒店的硬件设施也差的不得了!还四星,我看两星差不多.产品中包含的东西几乎一大半没有兑现!说是包含两份自助早餐,结果酒店说他们现在是淡季,根本没有自助早餐,随便给了两份面条打发人.还有娱乐设施!所谓的康体中心,就是一个空房子(几乎没有装修),摆了一个台球桌,一个乒乓球桌,还有一面墙上歪歪倒倒的帖了几个靶纸!里面除了这三样东西,还有一个柜子,其余无任何点缀,四面白墙!而且,里面一个服务人员都没有!还有钓鱼,完全就是一个浑水塘!旁边长满了荒草!一条鱼都没有!根本不能使用!旁边全是挖掘机在作业!自行车就更不用说了!外面遍地黄沙!一个景点都没有!到哪儿去玩??完全就是在浪费金钱和时间!!客服人员如果不信,我在当地拍了很多实景照片(本来准备用来投诉的),可以发送给你们一赏!补充点评2008年4月11日：还有,烧烤的地方破的一塌糊涂,脏的要命,根本就不营业!晕!
1	总的来说比较满意，服务好，热情周到，因我们带了小孩，在我们出去玩好回来后，帮我们换了家庭房，房间干净、温馨。房间比较小，不过按这价钱，性价比还是满好的。因为酒店位置较好，离天安门10几分钟路程，离天坛也比较近。酒店东边的前门大街,正在拆了重建。如坐地铁，到前门站后，从到大栅栏那个出口走出地铁站，然后过隧道向南，一是往左一点直接走进胡同，往南一直走，看到门头牌子写着“大栅栏”，然后走进“大栅栏”，就是“粮食店街”，再5分钟就到了。二是往南沿着“煤市街”走，走到看见“云居胡同”就拐进去走到底。如坐汽车，则在“大栅栏”下，望前一点看见“云居胡同”就拐进去。如出去玩，可以走到前门乘地铁，或从“云居胡同”出去到“煤市街”、前门做公交，几乎能到北京各景点，很方便的。
1	房间还是不错的.至少在酒店式公寓里算是好的.前台不是很热情,毕竟是酒店式公寓,不是酒店,所受培训不是很够.酒店的ShuttleBus很方便,司机师傅也很热情,很好.推荐入住.
1	这家酒店!只要是住在不靠马路边的房间!都应该称之为不错了!特一赞的是好餐!很不错!糕点很丰富的!值得推荐!!!宾馆反馈2008年3月30日：感谢您的光临，对于您的特殊要求，您在订房的时候可以提出来，我们会在接受预订的时候就给你安排好符合您要求的房间，另外非常感谢您对早餐的评价，我们会继续努力的，真诚期待您的再次光临。PS我们靠马路的房间其实光线特别足，冬天的时候特别暖和哦！
1	我07年10月19日入住,确实是休闲的好去处,有空还会去.不足之处是山庄酒店菜色一般,入住那天不知为什么上不了网,虽然叫了人来查看,但还是未曾上网.
0	房间根本就是走廊通道改建的，又长又窄，窗户很小，窗户外面是救生楼梯，旁边是一扇好大的铁制的救生门，住在里面一点安全感也没有。没有宽带。没有冰箱。没有烧水的壶，只有一部不是很干净的饮水机。浴室也很一般，看起来脏脏的。周边环境也不是很好，不像市中心。地下停车场又小又黑，附件也没有好的停车场，对自驾游的我们来说极不方便。根本就不像是三星级的酒店，与网上介绍的相差甚远。
1	地很近北站,打的不跳.服很好,尤其是前台和bellboy.大床房床
1	房间是新的,但质量不太好,窗帘都快掉下来了!房间有厨具可是没机会用!从一楼服务台倒房间要走10分钟且要倒电梯!有些夸张!交通方便,楼下是百货公司.
1	总体感觉还可以，对得起它的星级。房间比较大，就是卫生间太小，不太相称。
1	酒店和房间的基本设施都还行,就是服务还需跟上
1	地理位置优越，吃住行相当方便！房间设施一般，但对得起三星标准！房价优惠幅度不大。总体来说值得下一次再来！
1	推荐！！地理位置一走出来就是尖沙咀热闹地方，也就5分钟，性价比很高！一条路上还有君怡那个宾馆，但是好像君怡比它贵点，其实走出来也没差多少步，肯定这个核算！房间小一点，不过觉得还不错，意外还可以看到远方的海景，我住21楼，景色舒服！总体上来说不错！只是周围2个便利店没有什么花头。。。。。
1	不值房价，早餐太糟，也许我去的比较晚，九点左右，没东西吃
1	7月到杭州旅游，选择入住该酒店。环境较好，服务到位。定的是特惠的大床房，给免费升级了，升到啥不记得了，反正挺好的。这个月带孩子再次到杭州旅游，仍旧选择了该酒店。宾馆反馈2008年8月15日：非常感谢您对我们酒店服务的肯定。酒店会不断的努力，提升酒店品质，提高服务质量。衷心期待您的再次光临！
1	3月25日入住，3月28日退房，房间比较不错，服务也很好，就是离地铁稍远点，从尖沙嘴到酒店需要15分钟左右的时间，如果不是特别紧张还是可以考虑入住，早餐不错。
0	因为春节参加朋友的婚礼就住在这里,感觉不是很好!房间小不说还很暗,房间里居然没有一个大灯,床单不晓得本来是这种颜色还是怎么着,感觉有点脏!床还很小!早餐没什么可吃的!但因为是送的,也就不说什么了!
1	离火车站比较近，打车的话起步费即可。但是吃饭比较不方便。补充点评2008年8月6日：定的商务大床房，在一楼，感觉暗暗的，窗户外貌似是楼下餐馆的某个储藏室，早上还有人会突然进去翻动东西
1	由于是帮亲戚预定的酒店。后面得到的反馈是没有在上海的同等酒店好~~~厦门特区的有些酒店是加收政府调节金的。金威也在其内。
0	房间的条件实在是很一般，很陈旧的感觉。我们的房间也是正好对这个停车场。早餐也不怎么样，种类很少。也就是3星级的标准，房价却很贵。去圣亚海洋世界的时候无意中看到了星海假日酒店，外面看上去感觉就特别好，蛮好多花点钱订这个的呢
1	可以够4星。泳池屁股大点儿，水还不清。宽带慢如牛。早餐质量不高。
0	酒店设施陈旧，浴缸排水不畅，入住无房，一间16：00，一间22：00，早餐差
1	整体环境还可以，离亚龙湾比较近。但近期一直在装修，一楼凌乱，给人感觉不太舒服。价格偏高。服务一般。
0	差！再不会住了第一天到，晚上给个吹风机说最后一个了，结果用的时候发现是坏的，害我湿着头发睡觉第二天早上，地板封边一条莫名其妙跷起，好像老化了，晚上见完客户回去，发现整栋宾馆停电了，还不知道来电时间……第三天早上去结账，靠，说是发票开不了，打不出来了……什么破宾馆。一次性用品都差的要死，很多老旧了，幸好我自带了很多物品，否则要重新去超市买了有生以来住过最搞笑而糟糕的酒店
0	这家酒店我非常的不满意，原因有三。第一：结帐时拒开发票，服务员说要开发票必须交四元钱，不然不开，我们严厉斥责他们公然逃税！！她们无话可说，可最终还是收了我们一元钱才给开的发票，因为赶火车，不然一定追究到底！！第二：酒店没有楼梯，必须自己走上去，非常累，而且酒店说是准三星，问他们那牌照呢？回答：还没发下来。第三：418房间的饮水器非常的脏，我们把水桶拆下来，洗了半天，里面都是灰！
1	总体上挺不错的!环境很好，服务也不错。
1	价格比较合理，位置及环境也不错．早餐虽然简单也还不错．
1	性价比极高，服务好！来这酒店之前，我刚在温州一家380.00/晚的酒店住过，比这差多了，尤其服务不及这家。强烈推荐！
1	入住和退房都很迅速，服务人员大多很热情，房间很大，比尖沙嘴的恒丰大多了，价格却低得多，卫生间有整体淋浴房，而且很干净，周围有很多美食，当当车到中环，金钟，铜锣湾方便，下次还会选这里。还有电脑房，上网25元一小时。补充点评2008年8月2日：我去海洋公园就是在与酒店隔一条马路的干诺道上乘的973，大约走5分钟，车票6.1元。虽然路程长些，就当参观，下车对面就是公园，来回机场，A12很方便，水街上就有站，去机场的，我买的A12来回票，65元。
1	这个酒店值得推荐,地理位置真是好,中式庭院也很美.就是服务有待改进,住了两天没看到什么笑脸;因为手机充电器是英式插头无法充电,向前台借接线板,回答是没有,第一次在四星酒店听到这样的回答...总体来说硬件是不错的,设施或许不是很新,但是环境优势突出.
0	同样的价格相差一个月，房间小了一倍！忽悠，接着忽悠！
1	通过携程预订了该酒店，酒店的服务绝对令人满意。我们一行行李较多，服务员专门推来一行李车，帮我们把行李送到我们预定的房间。晚餐后散步时，服务员告诉我们，出大门左手方向走就是海曲公园，非常方便。第二天早上，我又去了海曲公园，里面有一很大的恐龙模型，环境不错。早餐很丰盛，值得称道。任何时候看到服务员，他们总是笑脸相迎，有回家的感觉。个人在前台订房间价格是280元，比携程要贵一点。下次去日照，我还会选择山孚。
0	我本人办的有锦江之星的会员卡，相对来说锦江住的比较多，石家庄的锦江我只住过平安大街店，感觉非常不错，这次是因为平安大街的锦江之星没有商务房了，所以才选择了从未住过的如家。如家，外人的评价一直挺不错的，我就亲身去感受了一下，感觉非常失望。这是我第一次入住如家，不知道是不是这家酒店的使用率太高了，设施都比较陈旧。浴巾的边沿部分都磨烂了，被子也感觉洗了很多次旧旧的。周六外出游玩回来的时候竟然发现浴室的梳子没有更换、香皂没有更换，黄色牙刷的刷头与握柄中间竟然有黑黑的东西，看起来好脏。一般酒店的隔音都不会很好，可是我没想到如家国大店的隔音竟然差到门口塑料袋的摩擦声都可以听得到。而且浴室特别小，唯一比较满意的地方大概就是工作人员的服务了，还不错，总之，我不会再去第二次如家了，太差了，让我很失望，对不起这个价格。补充点评2008年7月28日：以上评价只代表我和我老公的意见，只把我们入住时遇到的情况写了出来，可能我们遇到的只是个案，不过让我感到失望是真的。另外再补充一点，如家的前台工作人员，穿的花衬衫确实有热带风情，只是感觉很花哨，不喜欢。
1	已经第三次入住这家酒店了，除了前台服务很好以外，其他的服务都很好。这次去是免费升级了套房，有厨房，而且有客厅，刚好房间是对着维多利亚港的，能直接看到会展中心，真的感觉很棒！下次会继续入住，并会推荐我的朋友们和客人们入住此间酒店！
1	住在9楼，还能看到江景。不错。位置倒还一般。到机场30分钟，也不堵车，不过这个路程，在重庆却是不算近的了。就是结帐外卡不能用，与网上说的有点不符，也没什么明确的理由。
1	比较满意，位置不错，门前路已经修好。装修、设施均较新，细节服务很好，没有接到骚扰电话。
1	地理位置不错，在市中心繁华地段，去天津街、清泥洼都很方便，楼下不远就有有轨电车；我住的是个mini标间，但比想像中的要大，有17、8平吧；服务什么的也都挺好，觉得不好的一点，上网居然要收费，20元/天，不过我也时间上，希望以后可以免费；电视可以收到韩、日、美、港等台，但有些台不清晰
0	号称四星的酒店，可是房间之小，内部设施最多也就相当于Motel168，锦江之星等简易旅馆，真的让人大失所望...下次一定不会再住了
1	环境很好，服务周到，反应迅速，值得称赞。
0	虽然说是4星级，不过除了大厅感觉够气派以外，其余仅仅只能说一般~~房间里面居然有好多黑色的硬壳小虫，让我们觉得很是恶心阿...当然也有可能因为我们住的是3号楼，是不是有点成旧的关系？早餐虽然是免费的，但是看到票价也要20呢，菜品实在是.....不过门口那部劳斯莱斯幻影倒是的确让人震撼！看得出，老板还是很有实力的！
0	感觉非常不好,房间有霉味,设施太过陈旧,拧开水龙头,要等很久,才出热水
0	这家宾馆房间、服务都非常差，前台接待人员像和人有仇一样，一点笑容都没有，早餐说是到9点钟，可8点中去饭已经是冰凉的，问服务人员有没有热的，人家却是一幅爱吃不吃的样子，让我们很不舒服。房间还有一股发霉的味道。真不知道携程为什麽会和这家合作，再也不住这家，劝大家也不要去。
0	严重的名不副实，所谓的准四星级差距太大。入住豪华大床间，房间小的只有一张床的位置，卫生间小的淋浴空间甚至转不开身。房屋隔音太差，隔壁两人说话的声音清晰入耳，楼道中服务员交谈的声音远远就能听到。餐厅小强横跑，哪儿还有心情吃得下去？这儿根本就不是个酒店，感觉像是KTV改造的，不行不行，太差了！
0	酒店的服务员口音比较重，听不太懂总机（好象是总台）说的是什么，多问一句她还不耐烦，这是酒店吗？晕！！！
