1	还不错，有水果送，房内有电脑，而且早餐还可以，房间比较大，水龙头旁有饮水龙头，基本还是很满意的
0	国际饭店虽然挂牌3星，但是设施和服务差了一些，而且携程提供的价格不大有竞争力，在另外一个酒店：梅林大酒店住过两次，前台的价格就256，设施比国际要好不少。另外：邯郸现在有个赵王宾馆刚刚盖了新楼，是4星的，已经开始营业，住过一次，够4星标准，应该是邯郸目前最好的宾馆，标间前台的价格384，建议携程联系下。补充点评2008年5月7日：强力推荐赵王宾馆
1	位置很好，距离东街口非常近，服务也非常好，一路有人引导到房间，泡上乌龙茶。房间有电脑，白天出去工作的时候，老婆正好可以使用。酒店除了家具设施稍微有些过时，早餐比较普通外，其他没有什么缺点。晚上很多形形色色的人往6楼夜总会跑，也有不少人醉醺醺的出来。酒店是最近才升为4星的，不过，个人感觉还是达不到新四星的标准，但至少还是对得起这个价格的。补充点评2008年7月27日：同下面的点评，服务员会主动拿我自己洗的衣服去阳台晒，并留下字条，赞一个。
0	酒店位置较差，交通极其不便。房间较小，顶多三星级标准，周边环境较差。我是住上后，感觉不太好，在下午6点前退房，结果要收全价，真令人失望。
0	服务很差，前台小姐根本没经过培训，我说延长一点时间退房---中午1点或2点都可以，居然跟我说超过12点就要加半天房费。全国5星酒店这是头一次碰到，一般1点退房都没问题。入住时候，酒店送足疗，号称价值98块，其实不值，而且服务很没档次，又做了其他项目，居然不能挂酒店账，要付现金，而且不给发票。补充点评2008年7月17日：看到前面有人投诉Taxi，我也想起了，司机拒载车号琼A-45153.字母也许不对，但是号码没错。
1	如家，一贯的风格，房间也是这样，怎么说，如家的价格还是比较实在，在上海住店，能干净、价格优惠就行了。。。
1	早餐收费,品种太少!交通比较方便,离上海地铁4号线东安路走路5分钟!补充点评2008年6月27日：刷卡品种比较少,除了广发和兴业都不能用!宾馆反馈2008年7月1日：感谢您对酒店的评价。我们酒店自开张以来，凡是外卡（VISA、MASTER、JCB、运通），内卡（工商银行牡丹卡、建设银行龙卡、中国银行长城卡、招商银行信用卡）都可在酒店使用预受权和消费。同时，希望欢迎您下次光临。
0	这个小旅馆也实在是太差了，卫生条件很差，夜间到达后没有热水洗澡，设备陈旧，水池子铁锈斑累累，卫生间墙角污物随处可见。这还算可以忍受或对付一夜的。作为携程网，竟然在天津新国际机场已经启用快半年了，竟然还在极力推荐这个离机场很远的小旅馆，还说咫尺可见，实在是最为让人不可理解。我在6月25日想预定一个距离机场很近的宾馆，就在携程预定了这个说是机场宾馆，推荐员说距离机场几百米可到，可是我在6月26日乘CA1396航班，在27日凌晨3点下飞机后，乘机场大客车时，大客车管理员说不去这个小旅馆，那我就打车去吧，问了7辆车，都说不去这个小旅馆，怎么都不去呢，最后才打听到这个小旅馆是原来的破机场遗留下的产物，距离我下飞机的新国际机场8公里，机场大客车不经此处，出租车嫌太近，赚钱少，不去，天还下着大雨，给这个小旅馆打电话，没有人接听，这可怎么办呢？。这时机场大客车也没有了，没办法，打了个出租车先到了市区，花去58元钱，又打了一个出租车才给拉到了酒店，这时天已经开始放亮了。这就携程信息不做更新，害得我多花了钱，又耽误时间。建议携程立即将这个小旅馆从预定酒店目录中删除。
1	我在南宁最喜欢住的酒店,虽然说老了点,但软环境还可以,离机场大巴近,早餐和自助晚餐都还不错.
0	房间装修有点旧了，隔音较差，且没有宽带上网，服务中规中举，没什么特别，感觉往来的客人很复杂，有骚扰电话。
0	10月24日入住西楼,房间很宽敞,但设施旧了一些,它的房间有两道门,这点很少见,所以晚上很安静,走廊的声音会小很多.当时相同的价格,如果去附近的步行街上找一找,会有惊喜.还好,电视信号还有,那天嫦娥升空,真巧.
1	2楼的标准间非常非常好，房间很大，床很舒服，隔音也不错，空调足够暖，卫生间尤其棒，非但大而且浴缸是个木桶，泡了半个小时舒服极了。但是温泉性价比不高，池子比较少，游泳池的水也太冷了。倒是那个室外的，虽然不大，但是我去的那天正好下着雪，所以感觉很好。早餐一般，倒是一楼的中餐厅的东西不错，价格不贵味道却很好，量也比较足。
1	黄金地段，算是性价比比较高的吧，但是环境一般~~
1	酒店在当地来说还是可以的，位置也不错。餐厅吃饭价格偏高了一点，网络不是很稳定，老是断断续续，经常上网的不是很爽！
0	预订是携程小姐推荐的，怎么说，一个字，烂，两个字，真烂，三个字，实在烂。典型的政府国营单位的痕迹，根本不懂什么叫服务，房间既小又破，三星都勉强。花400多买了瓶红酒，馊的！
0	建议订别的酒店,省得心痛,因为这家酒店在我看来是多么的糟糕
0	很破的宾馆，号称四星不过实际的情况比好一点的2星都差，早饭也是惨不忍睹。
1	在那里住了2晚,觉得还是很不错的.首先办理入住手续时接待小姐的态度非常好,特别有礼貌和耐心,让人觉得很窝心,不像大陆的服务员爱理不理的.另外房间虽小了点但非常干净,在香港这个地方,对于三星级的酒店来说已经很不错了.酒店的地理位置很好,就在油麻地地铁站出口处,交通很方便,而且离女人街和通菜街都非常近,穿过对面小学旁边的小路就可到了.
0	大年初一入住的，酒店的装修不错，可是前台服务就一位男生，态度很冷淡，感觉不希望我们入住似的，因为是探亲的所以就晚上住一下，所以订了标准房，他一开口就要我们加钱换好点的房间，我们就是冲那个价去的，如果要出四百多我们选择其他酒店了，也不会住他家了，地方那么偏，于是他给我们了普通的房间，那个房间真是小啊，比一百元多的连锁酒店还小，装修不错，床比较舒服，不过下次肯定不会住这家了。不实惠，而且因为在网上看到送迷你吧和可以免费去植物园的，前台的也没有交代这些事情，如果没有在网上看到的人肯定不知道的。
1	从携程的点评找到的这个徐州最佳酒店。一个字，好！好到我虽然订了一天，但是实在喜欢，又续订了一天。从徐州市内穿过，一直觉得城市很一般，跟中国多数城市一样，几乎没有特色。但是转了一个弯，突然就是眼前一亮。当开元大酒店出现在面前的时候，感觉就是惊艳。大堂很气派，但是进入大门后你会很难找到前台，因为她们都在对着大门不远处坐成一排呢，就是自认为经历无数旅行的我也惭愧了。房间是580的，很典雅，家具的设计是蛮有特色的，尤其是卫生间，非常别致，宽敞、精致，我感觉是国内这个价位内屈指可数的。房间也很宽敞，如果是三口之家，完全不用加床。晚上吃饭，LG去酒店饭店点菜，让送饭来房间，徐州虽然是江苏的，但是盘子的尺寸已经跟山东一样了。菜量太足了，绝对吃不完，而且送菜的服务生态度非常好，让客人有宾至如归的感觉。总之，真是一个物超所值的酒店，续订了一天，因为实在喜欢。
0	这家酒店太让我失望了,房间小的简直不能再小了而且服务态度一般除了天台泳池还可以以外,还不如住海景酒店离天后车站又近价钱又便宜,下次去香港我肯定不住这家
0	酒店房间小，设施陈旧，酒店靠马路，窗户很不隔音，影响休息
1	继续再次点评，其他都跟以前一样，只是对于前台的服务速度希望再快一点，多给人一点笑脸！亲和力不够！其他没什么，还是值得推荐！
1	我们6人在金版纳住了3个晚上，大家都比较满意。房间稍微有点小，但相对于其价格已经很不错了。地点也不错。还有个比较大的游泳池。餐厅很好。我们在餐厅吃过一次午餐，无论是服务和菜都很好。唯一的问题是餐厅太出名了（被评为当地的最佳婚宴餐厅，所以晚餐一般都被包去举行婚宴。所以我们住了3个晚上居然没能在酒店餐厅吃上一次晚餐）。
1	交通方便，在虹许路上，虹桥路跟延安西路之间。
1	非常好，特别是休闲房。早餐非常丰富。再来还住。
0	不像三星的酒店，根本就是一个2星的酒店啊
1	总体感觉服务不错的，虽然大堂设在三层有点怪而且22层以下为办公楼，但是好在有两部饭店专用电梯，感觉很安静。这次入住的是精致套房，感觉没有想象中好，但是很干净，因为楼层很高，窗外满眼绿色的风景也是很好的补充，对面就是五台山体育场，正好赶上周六的足球比赛，省了贵宾包房的门票了，呵呵！再有就是，对迎宾果盘和相对宽松的退房时间感觉很好，还是下次去的第一选择！！
1	在四星级里面算是比较好的了，就是太偏远了。去市区要一个多小时。
1	入住的酒店设施有点老，电视机也不较小，跟500元的房价还是有点差距的，不过服务不错，当天还送了生日鲜花和水果。
1	服务值得褒奖，是见过的国营酒店里最好的，尤其是行政楼层长兴阁，贴心的服务，精致的点心，无线上网，免费的下午茶，感觉很惬意，尤其是服务员的素质，蔡雪妹妹的微笑实在让人难忘。大堂吧也不错。行政楼层1030一晚，含免费下午茶（长兴阁），每天免费洗烫4件衣服，免费享用4瓶小冰箱饮料，含早餐。性价比相当不错。好话说了这么多，批评一下：主楼和世纪楼的中餐厅真的很烂，据说是外包的，生意非常火，每天都是婚宴，要吃饭必须定位，否则排队吓死人。住了一个星期，两个中餐厅分别等到机会吃了一把，差点没被气晕过去。素质和环境和酒店本身相差太远，吵闹，难吃，奇贵无比，拿着红酒杯倒啤酒，拿着洋酒杯到红酒，厉害！服务员素质也不到位，和外面马路餐厅相当。酒店里两家中餐厅外包，天上人间也总会外包，都极差。日本料理店东西不新鲜，早餐每天都一样，只有鸡肉粥换成鱼片粥，呵呵，吃顿早饭吗，不用那么挑剔，也罢。4楼健身不错，很全，保健按摩很专业。总体来说，性价比不错，切记只选酒店自有的服务，准没错，外包的别再尝试了，只会影响心情。
0	怎么说呢，跟这个城市一样的毛病，脏吧。交通不算便利。
0	我河南之旅住过最差的酒店，酒店年代久远，非常残旧，房间光线也不好，洗手间有异味，除了离相国寺近以外，离其他景点都不是很近。可能开封这个城市本身到处都是灰尘，酒店也好像到处都灰蒙蒙。免费自助早餐没有什么吃的，不过还算吃得饱
1	通过携程预订，入住3天，感觉价格和房间差距较大，房间陈旧、卫生间较小、特别是电视机那叫一个破哦，估计成都的招待所都没有这样的电视机了。早餐不错，服务没有体会到。房间价格在158元/间应该差不多了。
0	住了一次民国楼，说实话感觉很一般。服务可以说算差的。早餐单早，另一份居然要45，9：30早餐就结束了，9：15去居然也收45，而且没有吃两口宾馆就开始收东西了，398的房价，45的早餐啊，说时候，198的房间，免费的早餐也不会出现这样的服务。民国楼的大床房不能住，房间也特小，下次不会再选择。
0	酒店总体还可以，前台服务态度一般，房间气味比较重，跟其他的经济型酒店比并没有太大的优势。
1	交通很便利，离商业街（太原街）很近，虽然太原街破了点，但还不错，离车站也很近。房间比较安静。面积不是太大。但床挺舒服。服务也还好，但赶紧价位有点高啊。总体感觉值得入住。
0	（1）酒店册子介绍说房间内提供饮用水，水壶内没有水，给前台提意见。前台说饮用水就是卫生间的自来水（太恶心了），可以叫服务员来为我加水。冰箱内150毫升的国产饮用水要收费10元（外面买也就1-2元的饮用水）。（2）房间内收费的物品非常多，拖鞋（有免费拖鞋），袜子，等等，还有会动的套套，盒子上的文字这么写的。想的这么周全，为什么不提供饮用水呢？即使按平价收费，顾客也是情愿的。（3）给大堂经理提意见，也是狡辩加爱理不理的。（4）房间内的加湿器，对我这个南方人非常好。
0	服务极差,有时候没空调!服务态度恶略!没空调问服务员要风扇,1小时过去了,都没来.投诉后才马上送来.
1	酒店包三餐，从来没有碰到过！在酒店吃了午餐和晚餐，很不错，有鱼有肉，而且做的味道也很好！每天还送两瓶矿泉水和两听可口可乐，不值啥钱，但是心意可贵！楼层里还有报纸共取阅。服务人员的态度非常好也非常主动。早晨结帐一分钟不到就全办完了，堪称神速！实在想不到淮南还有这样好的酒店，比许多大城市的五星级的都要好，有机会再去淮南一定还去金茂去住！
1	南楼房间还算干净,位置也还行,去景点都不远,打的起步费就够了,符合三星的标准
1	晚餐是房间叫餐的,价格不贵,速度也较快.房间很大,床也大,感觉不错.
