	Type	pred_Type	text	Src	PartNO
38	FTA	CN FTZ-Fujian	的34.9%、38.4%。以不到全省千分之一的面积，引进全省近四成添加外资，贡献了六分之一的外贸进出口额。在经济合作与区域经济一体化方面，「丝路海运」作为中国首个以航运为主题的「一带一路」国际综合物流服务品牌和平台，开行至今已累计开通70条「海丝」航线，覆盖近30个国家50余个港口；累计开行超过2000个航次。《报告》认为，福建自贸试验区以产业精、理念新、机制活的特点，避免简单复刻自贸试验区的「上海经验」，而是以此为基础，结合地域特点，不断摸索改革之路。同时深挖保税区功能，创新「保税＋」模式，培育大批新业态	../FixedTest/FixedTest_8050\\Using\\#T#[FTA]\\報告：福建自貿試驗區六周年 對台服務特色鮮明.txt	4.0
45	FTA	CN FTZ-Fujian	着。其中，福州片区在金融服务实体经济和物联网产业培育方面不断深化；厦门片区以制度集成创新推动营商环境提升，营商环境14个评价指标获评“全国标杆”；平潭片区在海峡两岸融合发展方面勇于探索，积极打造台胞台企登陆第一家园先行区。随着制度创新红利持续释放，福建自贸试验区高质量发展步伐愈加稳健。累计添加企业10．79万户，注册资本2．35万亿元人民币，分别是挂牌前的7．0倍、10．6倍。以不到全省千分之一的面积，引进全省近四成添加外资，贡献六分之一外贸进出口额。风起云涌浪头劲，百舸争流立潮头。经过六年建设的福建自贸试	../FixedTest/FixedTest_8050\\Using\\#T#[FTA]\\福建自贸试验区厚植制度创新“沃土” 赋能高质量发展.txt	12.0
47	FTA	CN FTZ-Fujian	创业环境大幅改善 市场主体活力增强在今年4月底举行的第四届数字中国建设峰会展馆内，福州自贸片区全国首创的企业综合信息应用服务平台的亮相显得格外吸引人。该平台围绕信息多源汇集、风险分析预测、执法互助联动、结果及时反馈等流程，形成信息总览、市场总体、市场主体每一天、大众投资、港口监测统计等五大模块，全方位地向参观者展示了“一池汇数据，一屏知全局”的平台特色。“平台汇集了8个省市部门的相关信息，包括登记、资质、监管、处罚等类别的数据共213万条，覆盖37000余家企业。数据经过‘大数据+’的筛选和加工后，指导监管	../FixedTest/FixedTest_8050\\Using\\#T#[FTA]\\福建自贸试验区深化改革推出“组合拳” 打造优良营商环境.txt	7.0
49	FTA	CN FTZ-Fujian	以来，按照统筹推进疫情防控和经济社会发展的要求，努力克服疫情影响，扎实推进大嶝市场转型升级和高质量发展，贸易额逆势大幅增长，大嶝市场2020年进口免税台湾商品4．96亿元，同比增长45．42％；添加进口商品3498种，同比增长159．8％。福建自贸试验区持续创新通关合作模式，台北快轮“高雄—平潭”货运、“两马”新航线——福州马尾琅岐至马祖南竿福澳港等多条新航线开通，两岸检验检疫电子证书互换与核查系统启用，“源头管理，口岸验放”等便利化措施实行，福建已经成为台湾商品输大陆最便捷信道。推进台湾商品通关全流程创新	../FixedTest/FixedTest_8050\\Using\\#T#[FTA]\\福建自贸试验区深化闽台合作 探索两岸融合发展新路.txt	11.0
50	FTA	CN FTZ-Fujian	限大大缩短，效率得到了很大提升。” 潘瑜告诉记者，通过政府定向询价，企业无须预缴评估等财产处置费用，在减轻成本负担同时，财产处置效率也得到提高。法院干警未到异地现场情况下即可办理车辆解封、解押、过户等手续，实现财产高效流转。厦门自贸片区。东南网记者 卢金福 摄平潭自贸区法庭。东南网记者 卢金福 摄创新红利释放 助推高质量发展六年来，福建自贸试验区成了制度创新的沃土，各片区创新热情高昂，推出原创性差异化改革举措，打造了一批响当当、有特色、企业认可的改革“名片”：“一个平台、一个界面、一点接入、一次申报”，作为	../FixedTest/FixedTest_8050\\Using\\#T#[FTA]\\福建自贸试验区厚植制度创新“沃土” 赋能高质量发展.txt	8.0
55	FTA	CN FTZ-Fujian	报，和以前货物运输到口岸再申报相比，至少可以节约半天时间。”日前，厦门市天马微电子公司负责人表示，“提前申报”改革是海关总署落实国务院“进一步推进通关便利化，持续优化口岸营商环境”部署的重点工作。在提前申报的前提下，海关可以将单证审查等工作由事中推向事前，再搭配叠加进口“船边直提”、出口“抵港直装”等现场货物顺势监管模式，可以实现货物“货到即验放”。2020年，厦门海关进出口整体通关时间分别为34.08小时和2.12小时，比2017年分别压缩74.18%和93.17%，为此，厦门连续两年被第三方机构评为“中	../FixedTest/FixedTest_8050\\Using\\#T#[FTA]\\福建自贸试验区深化改革推出“组合拳” 打造优良营商环境.txt	3.0
56	FTA	CN FTZ-Fujian	流配送体系。“平潭跨境电商园物流仓储实行全年无休，两班倒作业时间。对台海运快件业务量位居全国第一。”平潭综合实验区岚台物流有限公司招商部工作人员薛芳告诉记者，跨境直购和快件出口业务从福建发货到台湾消费者手上，从仓库到上门配送最快仅需两～三天时间，实现“空运速度，海运成本”最佳组合。在厦门翔安区大嶝对台小额商品交易市场门口，工作人员拉着货物进进出出。在市场内，各种台湾商品琳琅满目，吸引不少游客在挑选购买。1999年开业的大嶝市场是大陆首个对台小额交易市场。2019年5月29日，厦门自贸委、厦门海关、市市场监管	../FixedTest/FixedTest_8050\\Using\\#T#[FTA]\\福建自贸试验区深化闽台合作 探索两岸融合发展新路.txt	9.0
58	FTA	CN FTZ-Fujian	报告：福建自贸试验区六周年 对台服务特色鲜明北京新浪网 (2021-08-21 17:26) 分享| 分享至新浪微博 分享至facebook 分享至PLURK 分享至twitter 友善打印中新网上海8月21日电 (樊中华)今日，上海社会科学院经济研究所正式发布《中国(福建)自由贸易试验区六周年评估报告》(下称《报告》)称，中国(福建)自由贸易试验区(下称「福建自贸试验区」)挂牌运行六年来，充分激发了内外资市场主体活力，台资企业规模稳步壮大，外资吸引力不断增强，开创了「一带一路」合作新空间。2015年，福建	../FixedTest/FixedTest_8050\\Using\\#T#[FTA]\\報告：福建自貿試驗區六周年 對台服務特色鮮明.txt	0.0
61	FTA	CN FTZ-Fujian	了许多宝贵的经验。连日来，东南网记者深入福建自贸试验区厦门片区、平潭片区、福州片区进行采访，探秘自贸试验区制度创新的福建经验和路径。福建中景石化有限公司的厂区布满管道的“庞然大物”高高矗立。东南网记者 卢金福 摄福建中景石化有限公司化验分析中心里工作人员在做原料化验。东南网记者 卢金福 摄勇于探索 打造一批“福建经验”福州江阴港，海风劲吹。在全省最大的聚丙烯生产企业——福建中景石化有限公司的厂区里，布满管道的“庞然大物”高高矗立，车辆进进出出，一派繁忙景象，在化验分析中心内几名工作人员正在做原料的色谱分析实	../FixedTest/FixedTest_8050\\Using\\#T#[FTA]\\福建自贸试验区厚植制度创新“沃土” 赋能高质量发展.txt	1.0
65	FTA	CN FTZ-Fujian	，倒逼和催生新的制度需求与政策供给突破。《报告》显示，福建全省共有34项试点经验被国务院及国务院办公厅发文在全国复制推广，占同期全国的31%，在全国自贸试验区中走在前列。6项入选全国自贸「最佳实践案例」，数量全国最多。一些首创性的「福建经验」推动了国家根本性的制度变革，为国家改革提供了范本。(完)	../FixedTest/FixedTest_8050\\Using\\#T#[FTA]\\報告：福建自貿試驗區六周年 對台服務特色鮮明.txt	5.0
68	FTA	CN FTZ-Fujian	丙烯关企共检监管模式。企业通过提前申报，并借助自建的、已获得CNAS认可的检测实验室实现自检，海关在4个重要节点进行介入监督，保证规范性，实现进口原材料卸货、取样、检测无缝对接，检测结果合格后，当天即可投入生产，通关效率显着提高。该创新举措于2020年通过省自贸办认定，并获评“全国首创”。黄凯告诉记者，在自贸试验区红利的加持下，这几年，中景石化得到了迅猛发展，去年公司产能实现了翻倍。今年一季度，中景石化聚丙烯出口迎来爆发式增长，超过10万吨，占了全国聚丙烯出口总额的30％。厦门航空维修业兴起于1993年，是	../FixedTest/FixedTest_8050\\Using\\#T#[FTA]\\福建自贸试验区厚植制度创新“沃土” 赋能高质量发展.txt	3.0
73	FTA	CN FTZ-Fujian	…福建自贸试验区对标国际最高标准，加强改革系统集成，不断完善法治化、国际化、便利化营商环境，一项项突破性的创新举措在福建自贸试验区内开花结果，发挥了深化改革“试验田”作用，将“良种”播向了全国。截至2021年3月，总体方案和深化方案试验任务绝大部分已实施，累计推出480项创新举措，其中全国首创196项，34项创新成果在全国复制推广，6项试点经验列入全国自贸试验区“最佳实践案例”，179项创新成果由省政府发文在全省推广实施，12项“双自联动”创新成果在全省推广实施。福州、厦门、平潭三个自贸片区差异化探索成效显	../FixedTest/FixedTest_8050\\Using\\#T#[FTA]\\福建自贸试验区厚植制度创新“沃土” 赋能高质量发展.txt	11.0
74	FTA	CN FTZ-Fujian	福建自贸试验区的代表性制度创新，国际贸易单一窗口现已建成4．0版，联通40多个单位，提供100多项口岸政务管理和贸易服务，实现关港贸税金一体化全链条运作；首创“三证合一、一照一码”，集合营业执照注册号、组织机构代码和税务登记号，简化登记注册手续，缩短企业创办周期，推进商事登记制度从企业设立直至注销退出的全链条改革，进一步鼓励投资兴业，激发大众创业、万众创新热情；投资体制改革“四个一”，将投资建设项目从招商对接到竣工验收涉及的所有行政审批事项由116项精简至26项，办理流程集成为规划选址与用地、项目审批与核准	../FixedTest/FixedTest_8050\\Using\\#T#[FTA]\\福建自贸试验区厚植制度创新“沃土” 赋能高质量发展.txt	9.0
76	FTA	CN FTZ-Fujian	021年3月，福建自贸试验区累计添加企业10.79万户，注册资本2.35万亿元人民币，分别是挂牌前的7.0倍、10.6倍。这些数据的背后离不开营商环境的优化与开放，日前，东南网记者深入福建自贸试验区厦门片区、平潭片区、福州片区进行采访，就各地针对持续营商环境的做法进行探访。QQ图片20210608191040.jpg厦门自贸片区招商引资情况。东南网记者林先昌摄提质增效压缩通关时间 创新举措频频出台近日，国家发改委公布2020年全国营商环境评估结果，厦门“跨境贸易”指标排名全国第四，连续两年跻身标杆城市。厦门	../FixedTest/FixedTest_8050\\Using\\#T#[FTA]\\福建自贸试验区深化改革推出“组合拳” 打造优良营商环境.txt	1.0
79	FTA	CN FTZ-Fujian	时间，直接一步到位，马上就能领取营业执照，非常方便。”日前，得益于商事主体准入确认制“秒批”平台上线试行，在平潭自贸片区内，市民只要在行政服务中心官网上自主申办企业，填写相应信息后，通过闽政通APP完成面签，全程不过十来分钟，便领取到了首张由“秒批”平台签发的营业执照。平潭自贸片区坚持先行先试，聚焦市场主体反映的突出问题和痛点问题，全面推广“一窗通办、全岛联办、全程网办”，率先试点福建国际贸易单一窗口4.0版，通关准备时间由原来的24小时压缩至最短只需5分钟，平潭口岸进口整体通关时长8.9小时，居于全国前列	../FixedTest/FixedTest_8050\\Using\\#T#[FTA]\\福建自贸试验区深化改革推出“组合拳” 打造优良营商环境.txt	5.0
80	FTA	CN FTZ-Fujian	动贸易便利化，在产业合作、货物通关、金融开放、人员交流往来等方面进行了先行先试、率先突破，以促进两岸融合发展。如在改革行业急需人才的职称评定机制上，福建自贸试验区针对行业短缺的人才和台湾人士设计专门的审核和认定机制，降低人才和人员流动的堡垒，并简化台湾人士流动进程，鼓励和方便台湾专业人士来自由贸易试验区就业、创业；在金融服务上，创新融资租赁企业对台跨境人民币贷款业务等；在技术流通上，对进口原产于台湾的一般成套设备及单机实施「备案管理，免于现场检验」。平潭片区则在影视、旅游、建筑、规划、教育、人力资源等50多	../FixedTest/FixedTest_8050\\Using\\#T#[FTA]\\報告：福建自貿試驗區六周年 對台服務特色鮮明.txt	2.0
81	FTA	CN FTZ-Fujian	自贸试验区挂牌成立，以其闽台地缘背景及海上丝绸之路的起点优势，被定位为「改革创新的试验田、两岸经济合作的示范区、面向21世纪海上丝绸之路沿线国家和地区开放合作的新高地」。《报告》显示，六年来，福建自贸区的《总体方案》和《深化方案》试验任务完成率超过95%，累计推出实施创新举措17批480项。其中全国首创196项，复制拓展284项，对台先行先试102项。其中，如何发展海洋经济、深化两岸合作、促进闽台经济深度融合是福建自贸试验区改革探索的重点之一。《报告》指出，福建自贸试验区坚持对台特色，为促进要素自由流动，推	../FixedTest/FixedTest_8050\\Using\\#T#[FTA]\\報告：福建自貿試驗區六周年 對台服務特色鮮明.txt	1.0
82	FTA	CN FTZ-Fujian	立了协力微集成电路（平潭）有限公司。随着福建自贸试验区的挂牌成立，对台先行先试的政策措施越来越多，吸引了不少台胞在区内落地创业。2015年，陈孟邦带着团队来到平潭，成立了宗仁科技（平潭）有限公司，并于2016年3月入驻平潭台创园，公司发展“如鱼得水”。陈孟邦用“不敢想象”来形容企业这6年时间发展变化，“公司从最初的三个人，发展到了现在50多人的团队。”陈孟邦对公司运营数据如家珍，2016年公司的营业额达到了980万，2017年达到了2000万，2018年2850万，2019年4500万，2020年达到了50	../FixedTest/FixedTest_8050\\Using\\#T#[FTA]\\福建自贸试验区深化闽台合作 探索两岸融合发展新路.txt	2.0
85	FTA	CN FTZ-Fujian	、福州关区第一；上线试运行商事主体准入确认制“秒批”平台，实现内资企业设立登记全流程智能审批……一系列涉及行政审批、便民服务、公共资源交易等方面的创新举措频频出台，平潭自贸片区营商环境持续优化。记者了解到，福建自贸试验区挂牌成立6周年以来，贸易便利化水平全国领先。国际贸易单一窗口建成4.0版，推进通关全流程改革，首创关检“一站式”查验、货物按状态分类监管、国际船舶联合登临检查等，大幅提高通关效率。QQ图片20210608213936.jpg 福州自贸片区全国首创的企业综合信息应用服务平台。东南网记者卢金福摄	../FixedTest/FixedTest_8050\\Using\\#T#[FTA]\\福建自贸试验区深化改革推出“组合拳” 打造优良营商环境.txt	6.0
87	FTA	CN FTZ-Fujian	“推动福建自贸试验区创新发展”系列报道之三：福建自贸试验区“溢出效应”凸显 政策红利持续释放2021-06-09 22:19:16 作者：卢金福 来源：东南网 责任编辑：李雅兰 IMG_0288.JPG泉州综合保税区 东南网记者 卢金福 摄东南网6月9日讯（本网记者 卢金福）在泉州晋江的金鹰（福建）印刷有限公司生产车间内，机器轰鸣声响个不停，工人们正在忙碌。这家位于泉州综合保税区的企业，在自贸试验区政策红利扶持下，发展“风生水起”，员工从过去的190多人，增加到了900多人。泉州综合保税区前身为泉州出口加工	../FixedTest/FixedTest_8050\\Using\\#T#[FTA]\\福建自贸试验区“溢出效应”凸显 政策红利持续释放.txt	0.0
88	FTA	CN FTZ-Fujian	验区，又一次站在新的起点上，扬帆起航，迈向新的征程。下一步，福建自贸试验区将完整、准确、全面贯彻新发展理念，积极主动把自贸试验区建设工作融入到新发展格局中、融入到经济社会发展大局中，持续在创新发展、政策提升、开放合作、营商环境、复制推广、动能培育、打造双循环重要节点上发力，形成市场相通、产业相融、创新相促、规则相连的良性循环，把自贸试验区建设成为更高水平开放型经济新体制“排头兵”，推动自贸试验区建设取得更大成效。	../FixedTest/FixedTest_8050\\Using\\#T#[FTA]\\福建自贸试验区厚植制度创新“沃土” 赋能高质量发展.txt	13.0
93	FTA	CN FTZ-Fujian	在平潭开花，让台胞能的工作生活更加便利， 徐先生计划在平潭长期发展和居住。挂牌以来，福建自贸试验区支持台胞就业创业福州、厦门、平潭三个片区都设立了台胞台企“一站式”服务平台，台胞参加社保、购房、购票等享受同等待遇。率先开展台湾与大陆职业资格标准比对，直接采信台湾职业资格95项，累计发放采信证书600多本；有950多位台湾建筑师、导游、医师持台湾地区资格证书在闽备案执业。13个两岸青年“三创”基地累计入驻台企和团队1002家、参与实习就业创业的台青4．4万人次。	../FixedTest/FixedTest_8050\\Using\\#T#[FTA]\\福建自贸试验区深化闽台合作 探索两岸融合发展新路.txt	15.0
94	FTA	CN FTZ-Fujian	育集成电路产业的力度逐年加大，期待平潭建成集成电路设计服务中心，并进一步完善平潭集成电路产业链，汇聚两岸半导体人才，加速两岸集成电路产业的发展与融合。” 陈孟邦说道。宗仁科技只是福建自贸试验区闽台产业融合的一个缩影。挂牌以来，福建自贸试验区深化优势产业合作，先后引进台资独资或合资的油脂制造企业、演出经纪机构、海员外派机构、影视后期制作、口腔医院等近30项首创性项目。创建了两岸集成电路合作试验区、两岸先端材料研发合作中心、平潭台湾农渔产品交易中心等一批示范性项目。累计添加台资企业2739家，占全省同期的37．	../FixedTest/FixedTest_8050\\Using\\#T#[FTA]\\福建自贸试验区深化闽台合作 探索两岸融合发展新路.txt	4.0
98	FTA	CN FTZ-Fujian	中国较早发展航空维修产业的地区之一。厦门借助自贸试验区优势，积极向相关部委反映航材税率倒挂问题。不久前，财政部、海关总署联合印发《关于2021－2030年支持民用航空维修用航空器材进口税收政策的通知》，2021年至2030年间，对民用飞机整机设计制造企业、国内航空公司、维修单位、航空器材分销商进口国内不能生产或性能不能满足要求的维修用航空器材，免征进口关税。厦门自贸片区管委会相关负责人说道，新政的实施意味着厦门建议再获采纳，预计每年可为厦门相关企业减负超亿元，将从根本上解决国内航空公司及维修单位进口维修航材	../FixedTest/FixedTest_8050\\Using\\#T#[FTA]\\福建自贸试验区厚植制度创新“沃土” 赋能高质量发展.txt	4.0
99	FTA	CN FTZ-Fujian	，覆盖了台湾工业品、食品、农产品、水果、海运快件等主要商品，打造了最便捷的通关模式，福建口岸已成为台湾输大陆商品集散分拨中心。台胞就业创业氛围浓厚来自台湾台中的“95后”台青黄伟伦早年就跟随父母来到厦门，随后毕业于集美大学，并在厦门创业多年。去年，黄伟伦经过考察选中了大嶝市场作为自己创业的基地，成立了厦嶝两岸青年创业园，旨在打造青创空间及众创空间，吸引更多台青来大嶝创业，并引进台湾更多新时尚产品如台湾文创商品、大健康产业等，不断丰富市场商品业态。“目前创业园已经有12家企业入驻，自贸试验区给台湾创业者带来很	../FixedTest/FixedTest_8050\\Using\\#T#[FTA]\\福建自贸试验区深化闽台合作 探索两岸融合发展新路.txt	12.0
101	FTA	CN FTZ-Fujian	国十大海运集装箱营商环境评测第一名”。在推进跨境贸易上，厦门还率先全国推出口岸提效、降费、促便利等“组合拳”。每年为企业减少政府性收费5亿元、非政府性收费20亿元，集装箱进出口合规性成本达到全国沿海主要港口最低水平，助力厦门港集装箱吞吐量突破1000万标箱。同时，率先全国打造知识产权友好型自贸试验区，推行“信用三公示”，构建以信用为核心的事中事后监管新体系。QQ图片20210608213941.jpg平潭新兴产业园区聚焦了不少高科技企业。东南网记者卢金福摄“现在网上系统可以智能审批，省去了原来等待人工审核的	../FixedTest/FixedTest_8050\\Using\\#T#[FTA]\\福建自贸试验区深化改革推出“组合拳” 打造优良营商环境.txt	4.0
108	FTA	CN FTZ-Fujian	1％。海峡股权交易中心和厦门两岸股权交易中心建设“台资板”，累计挂牌展示台企2462家，实现融资21．5亿元。对台贸易加速推进在福州自贸片区内的对台海运快件集运仓内，一派热火朝天的景象，工作人员正在对快件进行入库、分拣、录入系统等，平均每天有1万多件的商品从这里发往台湾。2015年在福州自贸片区成立的福建融达通供应链管理有限公司，从事跨境电商供应链服务，建设运营了福州国际快件监管中心，拥有近3000平方米的监管中心及配套7000平方米的海运快件集运仓。2018年融达通公司成为阿里巴巴“菜鸟出海计划”台湾方向	../FixedTest/FixedTest_8050\\Using\\#T#[FTA]\\福建自贸试验区深化闽台合作 探索两岸融合发展新路.txt	5.0
112	FTA	CN FTZ-Fujian	“推动福建自贸试验区创新发展”系列报道之四：福建自贸试验区深化闽台合作 探索两岸融合发展新路2021-06-10 21:50:43 来源：东南网 责任编辑：周冬 作者：卢金福平潭台创园聚集了不少台资企业 东南网记者 卢金福 摄东南网6月10日讯（本网记者 卢金福）在位于平潭的宗仁科技工厂车间，工人正在测试电路设备，这家由台胞陈孟邦创办的企业和福建自贸试验区有着千丝万缕的关系。2015年4月7日宗仁科技正式成立，填补了平潭集成电路产业的空白，4月21日福建自贸试验区正式挂牌成立，陈孟邦见证了自贸试验区这6年来	../FixedTest/FixedTest_8050\\Using\\#T#[FTA]\\福建自贸试验区深化闽台合作 探索两岸融合发展新路.txt	0.0
117	FTA	CN FTZ-Fujian	自贸片区主动对标世界银行营商环境评价指标体系，率先探索一条独具厦门特色的优化营商环境路径，助力厦门营商环境排名从自贸试验区挂牌前相当于全球经济体第61位，上升至2020年第15位。记者了解到，厦门海关坚持将压缩通关时间作为进一步改善自贸试验区营商环境、提升对外开放形象的重要抓手，在原有基础上主动自我加压、向内挖潜，深入开展口岸提效降费相关工作部署，致力于流程再造与环节梳理，推出了多项相关举措，进一步压缩通关时间。“现在，哪怕是高峰期，只要我们做好计划，货物在工厂完成装车手续后就能发送相关资料给海关进行提前申	../FixedTest/FixedTest_8050\\Using\\#T#[FTA]\\福建自贸试验区深化改革推出“组合拳” 打造优良营商环境.txt	2.0
125	FTA	CN FTZ-Fujian	台胞服务台胞台企台商。”2019年，平潭在全国率先启动引进台胞司法辅助人员相关工作，招收台胞担任司法辅助人员，并制定《台胞司法辅助人员及其他工作人员管理规定（试行）》。该做法入选福建自贸试验区第15批创新举措，被评估为“全国首创”。“自贸试验区出台了有很多惠台的政策，对台胞也比较友善。”在平潭工作将近两年时间，徐先生切身感受到了福建自贸试验区同等待遇的落实。全国首个全链条体现台湾元素的台胞社区正在建设，台胞台企服务中心为台胞提供“一站式”服务，台胞更换执业证和驾驶证都很便利……一批批自贸试验区对台的创新政策	../FixedTest/FixedTest_8050\\Using\\#T#[FTA]\\福建自贸试验区深化闽台合作 探索两岸融合发展新路.txt	14.0
