时政	哥伦比亚获释前议员揭露游击队曾杀11名政治家人民网2月6日讯据来自波哥大的消息，最近被释放的人质、前众议员洛佩斯昨天揭露“哥伦比亚革命武装力量”游击队对杀害11名政治家负有责任，游击队因为害怕和胆怯杀害了他们。洛佩斯是唯一见证考卡谷的11名前众议员2006
房产	朝阳路俯台推285平起尾房均价48000仅余2套新浪房产讯(编辑徐景亮)俯台(论坛相册户型样板间点评地图搜索)项目仅剩2套房源在售。户型面积为285、370平米两种跃层房源，位于29层、31层，地下停车位，只租不售，每月800元租金。均价48000元/平米
社会	多名少女遭洗脚城老板强迫劳动华龙网重庆7月8日10：15分讯(数字记者徐兴渝、通讯员冯勇) 经昼夜不停侦办，7月7日，重庆市九龙坡区公安分局已对涉嫌在杨家坪兰源洗脚城和谢家湾庆丰洗脚城强迫他人劳动的12名犯罪嫌疑人予以刑事拘留。九龙坡区警方查明，程氏3姐弟
财经	万枚毛泽东像章落户德山酒业本报12月22日讯(通讯员萧翔文袁瑜记者熊远帆)在毛泽东诞辰117周年前夕，12月18日，湖南德山酒业公司从韶山滴水洞展览馆迎回了1万枚珍贵的毛泽东像章。这些像章有全国稀有的毛泽东诗词瓷板套像、全国“十大”毛泽东名章、30多组毛泽
科技	图文：北龙中网董事长毛伟新浪科技讯8月23日下午消息，2011中国互联网大会在北京国际会议中心召开。会议主题为“网络中国——责任与活力”，200余位业内知名企业家出席本届大会，共同探讨产业现状与未来发展。新浪科技全程报道此次会议。以上图片为北龙中网董事长毛
娱乐	北美票房：“灵动”冲顶成功“阿童木”失利中新社洛杉矶十月二十五日电(记者张炜)极低成本的纪实恐怖片《灵动：鬼影实录》本周在北美大规模公映，一举击败经典系列恐怖片《电锯惊魂VI》，夺得本周末北美票房冠军。香港意马动画制作的动画片《铁臂阿童木》仅名列票房排行榜
彩票	陆慧明必发火线：俄罗斯半球盘有冷阿根廷防平局新浪体育讯01韩国VS沙特 推荐：1本场比赛最新欧洲胜平负平均赔率数据为2.105↑3.064↑3.373↓，此数据换算成亚洲盘韩国主场可让平半中水。而现在博彩公司开出的实际盘口形势为韩国主场让平半195中高水，
游戏	仙镜内测友友总动员提bug发工资榜单《仙镜OL》内测活动“内测友友总动员，提bug发工资”活动已经结束了，感谢所有参与本次活动所有友友们。按照活动规则，经过工作人员仔细认证的评选，此次活动的获奖榜单已经新鲜出炉，大家要睁大眼睛仔细查找哦，说不定你就是获奖中
财经	国内首只债券指数基金获批新闻：南方基金兔年首只创新通道基金产品——南方中证50债券指数基金日前获批。该基金不仅是国内首只债券指数基金，也是目前市场上稀缺的纯债基金。点评：目前国内债券市场中，90%以上的债券托管和交易在银行间市场进行，而银行间市场的准入资格
游戏	动漫产业基地总动员期待中国阿凡达本报记者张伟报道《阿凡达》持续热映，让业内人士开始调转目光，审视国内动漫产业的发展。“受惠于一系列利好因素，国产动漫出现飞速发展的趋势。”赛迪顾问总裁助理兼政府业务总监秦海林告诉记者。《2009年中国动漫产业市场调查及投资咨
时政	美国副国务卿否认当前中美关系低迷中新社华盛顿12月7日电(记者德永健)美国常务副国务卿斯坦伯格7日驳斥部分媒体报道，明确否认当前中美关系正经历“低迷期”或“冷淡期”。斯坦伯格当天现身华盛顿智库“美国进步中心”，阐述中美关系未来走向。演讲时他“开门见山”，表
科技	阿里巴巴公布二季度财报本报讯昨日，阿里巴巴网络有限公司(1688.HK)发布第二季度及半年度中期财报。其中，第二季度，阿里巴巴营业收入为人民币16.23亿元，同比增长19%，净利润为4.64亿元，同比增长28%。财报显示，在电子商务市场，阿里巴巴继续保持领
房产	大兴新里西斯莱公馆精装186平起3-4居22000元新浪房产讯(编辑张跃)新里·西斯莱公馆(论坛相册户型样板间点评地图搜索)目前在售，项目共9栋楼，在售户型面积为186平米三居室；200-280平米四居室，住宅22000元/平方米。精装修，预计2013年1
彩票	世界杯金靴赔率：鲁尼被加纳球员超越伊瓜因榜首北京时间6月23日南非世界杯继续进行，南非2-1法国、乌拉圭1-0墨西哥、阿根廷2-0希腊、尼日利亚2-2韩国。梅西虽然戴着队长袖标出战，但没有给他带来运气，依旧没难破进球荒。不过博彩公司在调整了世界杯最佳射手赔
游戏	《雷霆》奇闻趣事一新手单刷副本最新奇幻穿越巨作《雷霆》魔法世界里每时每刻都上演着各种神奇的长短剧，就算是新手小白玩家也能成为剧中的主角，他们炮制出的一些奇闻趣事总让人念念不忘，譬如下文中极富有挑战性的单刷副本。提及副本，很多人想到的是四处云集的精英小怪以及
星座	如何才能让水瓶女接受你(图)新浪网友：vivi2s 情感故事征稿 欢迎关注新浪星座官方微博你外表必须得很帅，如果不帅你就得拥有一个好身材。如果没有那你必须有好的人品和修养内涵。如果还没有你就必须够温柔体贴包容。首先在表面你得和她一样怪。内在和她一样乖一样纯
时政	基地三号人物号召巴基斯坦人袭击美国飞机(图)中新网12月16日电据外电报道，美国民间情报机构组织称，他们发现了基地组织于当地时间15日在网上发布的录像。录像中，基地组织扬言就巴基斯坦裔女科学家阿菲亚•西迪基(AafiaSiddiqui)被美国判86年监禁一
房产	盘古七星公馆不求第一但求唯一一年前，08奥运盛会，欧美传媒同行以盘古为背景拍摄盛举，这座龙形建筑与鸟巢一出天下识。一年后，黄金期货价格登上历史最高点，通胀咄咄逼人，寄望借盘古首次限量发售避险的富豪们，再度将视线拉回到盘古。从焦点到焦点，人们赋予盘古七星公馆
教育	北京高招体育特长生2010年网上公示一周今年高招，想以体育特长生身份在高招录取时享受录取优惠，除必须参加本市认可的比赛并获得相应名次外，特长生资格还需经过学校初审、区县复审、市级终审“三关”。市教委今年还首次明确体育特长生需网上公示一周，接受社会监督。凡在
教育	因马拉松道路限行京6名考生错过成考为了配合北京国际马拉松赛顺利进行，昨日多条道路从7时55分开始限行，其中部分路段与成人高考考点路段重叠。位于阜成路甲3号的立新中学成考考点有6名考生因限行而迟到，未能参加考试。最晚进场时间延后3分钟2009年成人高考于10
教育	2009年考研英语完形填空真题点评经历过考研这场战斗，考研学子们可以从考试的紧张情绪中解脱出来，回过头来检查考试情况，评估成绩，然后以更合理地规划自己的学业和生活目标。此时此刻，文都教育也在设身处地为学子们考虑，全面推出2009考研真题点评，给考生们自我评
家居	过年让家焕然一新装修必做10件事(图)(2)必做事之7：挑套环保整体橱柜中选理由：对于小户型住宅来说，如果你用的还不是整体橱柜，或者说你的橱柜不够环保，那么一件整体式环保橱柜将是首选。必做事之6：增件时尚屏风中选理由：如果你还以为屏风只是大规模楼房特有的奢
教育	名师分享：如何利用TPO打造托福120满分本文选自新浪博客《无老师》的博客，点击查看原文我们生在一个困苦的时代，因为这个时代的新托福考试是有史以来最难的。我们处在一个幸福的时代，因为这个时代我们有了有史以来最齐全的iBT新托福真题——TPO。考试对于每一个
游戏	盛大AllStar2011新品发布会现场集锦蔡康永与小S争执的时候听谁的？李承鹏当场“嘲笑”游戏制作人究竟为那般？谭群钊为何称自己是病人？7月28日，盛大游戏AllStar2011新品发布盛典在上海音乐厅隆重举行，这台发布盛典可谓最不像发布会的发布会，全场
家居	一统家居保持设计原创才能占据优势在国内外家居品牌为迎合中国消费群体口味纷纷查缺补漏，推出专属产品；原创力量也正获得前所未有的重视，被列入品牌发展大计中。此外，根据国家统计局最新发布的统计测算，2010年家具作为国内热点消费快速增长，增长率达37.2%。由此
星座	趣味测试：你是冰河世纪松鼠吗(图)独家撰稿：海衣苍朵十心理测试征稿启事在这个世界上，永远有那么一只松鼠，傻乎乎的为了个橡子，惹得山崩地裂终于一触即发……在这个世界上，永远有那么一对长毛象，渴望爱情，惧怕爱情，最终沉浸在爱情的甜蜜里……在这个世界上，永远有那
游戏	国外游戏公司购买多部电影版权开发网游文/CoffeeStyle【新浪游戏翻译专稿，转载请注明出处】国外游戏公司SEEVirtualWorlds正在寻找途径扩大其网络游戏市场的规模。这家公司于今日宣布，他们已经购买到了几部主流电影的版权，用以在将来开发相应题
游戏	《拇指大富翁》迎端午BOSS大让利“风萧萧兮易水寒，吾将上下而求索”，古代楚国诗人屈原目睹国破家亡，百姓流离失所而痛心疾首所创作的千古名句，一直流传至今……而今，端午节又快要到了，在这个悼念屈原先人的日子，《拇指大富翁》的BOSS也大受影响，BOSS的能力
时政	联合国将为海地控制霍乱疫情发起募捐倡议新华网联合国11月15日电(记者白洁王湘江)联合国秘书长驻海地副特别代表费舍尔15日说，海地霍乱疫情目前正在迅速蔓延，感染人数和死亡人数都在不断增加，联合国将于本周为海地控制霍乱疫情发起募捐倡议，目标筹款总额1.6亿美
娱乐	阿雅最新清凉写真曝光低胸礼服展妩媚(图)中新网6月1日电近日，阿雅拍摄了一组夏日清凉写真，与以往给人的印象不同，如今的阿雅，变得美丽成熟又充满自信，正如她的新书《变形纪》的书名一样。
科技	3英寸全触屏LG智能3G手机KT878现身    文/害?    几经曝光后，LG与中国移动深度合作定制智能3G手机KT878今天终于现身信息产业部电信设备认证中心网站上，并同步获得了入网许可证（许可证编号：02-5273-901831），预计近期将正式在
财经	新榨季库存消费比预计下降糖价不会深幅下挫八月产销数据不是太乐观上周末，中糖协公布了8月份国内糖市产销数据，从全国95万吨的总销售量和广西、云南主产区剩余食糖数量来看，这些数据和之前市场预期的数值出入较大，再考虑到国储糖将继续抛售，对比去年同期而言，2009
体育	蒋川：冠军奖金想送女友礼物为推广象棋尽最大努力新浪体育讯1月16日衡阳消息，2011“珠晖杯”象棋大师邀请赛在湖南衡阳创富雁城宾馆圆满落幕。等级分第一人蒋川凭借小分优势战胜汪洋夺得2011年的第一个冠军。赛后蒋川接受了记者的采访。谈到夺冠后的感受，蒋川说：
家居	动漫人物登场儿童家具抢眼眉山日报讯(记者左陈娟)近日，记者走访了眉山城区部分家具卖场，发现动漫热为儿童家具注入了新的活力，哆啦A梦、喜洋洋与灰太狼等，多姿多彩可爱的动漫人物出现在了儿童家具上，很多小朋友看了都非常喜欢。据了解，随着育儿教育知识的不断提升以及
房产	朝阳公园15号均价28800空中花园样板间开放(图)   新浪房产讯(实习编辑师?辰)公园15号(论坛相册户型样板间地图搜索)维多莉亚花园在售150-217平米二三居，均价28800元/平米，含6000-8000元/平米精装修。容积率3.1，物业费8.5元
时尚	7个秘诀：巧搭颜色走好运(组图)编者按配色的秘诀：将雪梅、西瓜、炸虾、鳝鱼等东西放在一起吃肚子会痛，这就是搭配不当造成的。颜色也一样，对于不同的时间和不同的场合，某些颜色的搭配就是不合时宜的哦。那么，在什么时候什么样的组合不妥呢，什么颜色的搭配会给你带来霉
科技	韩通信委：通过智能手机发展无线互联网【通信产业网讯】12月28日消息，韩国政府明年将积极促进智能手机市场发展，由此手机产业以及无线互联网产业也将迎来突破性的转折点。本月21日，韩国通信委员会在向总统进行的工作报告中明确了拟通过扩大智能手机的应用来发展无线互
科技	800万像素摩托触屏娱乐霸主XT711评测文/杜毅    作为昔日的巨人，摩托罗拉最近几年手机业务江河日下，被三星赶下了老二的位置，而随着Google的手机操作系统Android的发布，摩托罗拉似乎抓到了救命稻草，从2009年开始，摩托罗拉慢慢走向了复苏之
教育	北京文科状元刘庭梅：超常发挥拿第一(图)09年北京高考状元出炉，来自101中学的刘庭梅摘得文科状元。总分688分，语文132、数学142、英语142、文综272。文科状元于23日12时做客新浪访谈。以下为此次访谈的实录。熊永昌：因为平常数学挺好，所以感觉到
彩票	G组形势：葡萄牙若输巴西1球科特迪瓦赢9球才出线北京时间6月21日晚19:30，世界杯G组第二轮一场小组赛在葡萄牙队与朝鲜队之间展开，凭借中场球员梅雷莱斯和蒂亚戈(2球)、中锋阿尔梅达、利德松以及边锋C罗和西芒的进球，葡萄牙队以7-0大胜朝鲜队，出线形势一
股票	恒安国际：高盛中性评级目标升至41.4港元高盛高盛把恒安国际(1044.HK)目标价由36.2港元提升到41.4港元(相等于10年度市盈率21倍)?维持中性建议。该行指恒安上半年毛利率提升，抵销销售增长放缓的影响?料其盈利仍可受惠原材料木桨的低价存货储备、
体育	超级杯门票昨日正式开售1000元以下9档预定一空本报北京今日电 (驻京记者王亦君)还有1个月，2011年意大利超级杯将在“鸟巢”举行，由AC米兰对阵国际米兰。意甲专家张路昨天在谈到这场比赛的结果时笑称：“预测胜负是‘危险’的，对中国球迷来说，最好的结果是9
体育	汉密尔顿仍忌惮对手策略苏蒂尔理解费斯切拉跳槽新浪体育讯“这次排位赛非常激烈。我很高兴看到艾德里安(苏蒂尔)也在这，可能自从离开F3赛场之后我们就没在新闻发布会上坐在一起过了。”汉密尔顿在赛后新闻发布会上说道。“他们快得难以置信，很有竞争力。但是我们的车队这
时政	日仙台300具地震遇难者遗体漂浮在海湾无法打捞中新网3月12日电据日本新闻网12日报道，宫城县警方发表的消息说，仙台市若林区海岸漂浮的约300具遇难者遗体，因为由于冲垮的房屋和汽车、树枝等布满了海岸(因为海水没有退却，海岸其实成为海湾)，救灾人员无法靠近这
社会	男子疑因感情纠纷入室连砍5人后跳楼(图)本报讯(记者张鸿鹏/文林风/图)昨晚7时20分许，疑因感情问题，一名50多岁男子持斧头闯进福州仓山一居民家中连砍5人后跳楼。一依姆被砍后抢救无效身亡，砍人男子当场坠亡，截至昨晚9时许，其余4名伤者仍在医院急救。事情发
体育	伍兹冲击美国大师赛冠军中外微博决赛日一起沸腾新浪体育讯北京时间4月12日，泰格-伍兹星期日冲击美国大师赛冠军，带动微博也火了一把。推特网上，关于伍兹的议论很多。与此同时，新浪微博也发现球迷活跃了不少。前世界第一伍兹在最后一轮前九洞发起了冲击。当他在第八洞拿
体育	双人世界杯谢赫容慧晋级将与睦镇硕李玟真争冠(谱)新浪体育讯点击观看棋谱北京时间3月22日，2010年首届双人围棋世界杯半决赛在中国棋院杭州分院打响。最终，韩国的睦镇硕组合和中国的谢赫组合分别战胜各自对手，晋级决赛。经过21日的8强战，本届双人围棋世界杯还剩
家居	邓应宇：企业应从三方面打造口碑编者按：一个成功的企业品牌不仅要有合格的质量、放心的服务，更要有良好的口碑。11月2日，由新浪家居、中国家居产业研究院主办，中国消费者协会指导的“2011年度第二届中国家居消费口碑榜”新闻发布会在新浪总部举办。时间：2011年
时尚	Kevin老师教你T恤DIY平凡女立即变公主缝好后，两根缎带交叠在一起，然后绕手臂一圈，回到手臂上方打一个蝴蝶结。原来宽松的袖子就变成公主袖啦。胸前也可以装饰一些蕾丝，或者是过时的水钻、珍珠项链。这样原本单调难看的一件白T恤就彻底改头换面啦。如果说这件T恤
股票	英国工业联盟敦促英国提升利率新浪财经讯伦敦时间12月21日早间(北京时间12月21日)消息，英国工业联盟(CBI)，当地最大的产业游说组织今日发表声明：为了应对通货膨胀，英国利率必须从目前0.5%的低点提升到2012年底的2.75%，他们同时表示“相信利率
娱乐	组图：娇小宋慧乔代言牛仔裤小身材显大味道新浪娱乐讯牛仔裤品牌代言一般会选择身材修长的女星，而某知名品牌牛仔裤却把最新代言人头衔授予身材娇小的宋慧乔，足以证明宋慧乔的独特魅力，小身材却有大味道。(Sally)
游戏	《江湖世界Online》大逃杀如火如荼《江湖世界Online》8月25日正式开启真人版大逃杀，玩家参与度极高。报名者人山人海，战况如火如荼。经过激烈纷争，获胜玩家随机得到大量合成装备的仙品材料。在获得成就感的同时，也在追求最强的路上实现了大迈进。由此见得，
教育	6月四六级押题作文六篇(点点英语)明星代言问题OntheCelebritySpokespersonCurrently,wecouldhardlyliveasingledaywithoutseeingacelebrityspokespersonpromoti
房产	微博玩转玲珑山变形金刚3免费看说到这个暑期甚至今年最令人期待的好莱坞大片，相信许多人都会给出同一个答案——《变形金刚3》！7月20日，正是《变形金刚3》登陆中国的前夕，玲珑山的新浪微博率先热起来，一条“相约变形金刚3，转发即赢电影票”的博文引来众多网友热议
科技	送超值大礼包尼康D90套机特价6300元【9月18日太平洋电脑网浙江站】尼康D90是尼康D80的升级版产品，是全球首款支持高清视频拍摄的数码单反。其搭载了一枚APS-C尺寸的CMOS感光元件，有效像素为1230万，并采用11点对焦，从而使对焦精度大大提升。
游戏	专访揭秘《明珠三国》资料片新玩法相信很多玩家都对《明珠三国》这款游戏的最新资料片“群雄争霸”有了初步的了解，崭新的系统，颠覆性的玩法都无不透射出这款资料片的卓尔不群，为了让新资料片更具互动性和可玩性，本着对玩家负责的态度，《明珠三国》研发团队一直在不断完善
体育	谁是最拉风的拉拉队长？小贝跨海南征“遗计”助阵□晚报记者徐明南非当地时间6月12日晚，英格兰队将在卢森堡迎来世界杯第一场比赛，首次缺席世界杯的贝克汉姆，作为英格兰队的“重要成员”，将出现在比赛场边，为英格兰队呐喊。贝克汉姆年龄：35岁国籍：英格兰位置：看台
时尚	组图：绝对女人西装的选购与搭配小西装也能有万千变化——现代社会早就不是办公室穿西装、闲暇时穿便衫的时代了，反而恰恰逆向而行，通勤装越做越休闲，休闲装反倒把西装纳入了几本款，形式表现层出不穷。今天小编找来女性西装款式11个，把西装穿出女人味，不是单纯的酷酷和
房产	旅美艺术大师画作赏鉴会北京中轴国际举行(组图)2009年10月24日，由《收藏界》杂志主办，一场名为“中轴线上的艺术之旅”的西方顶级油画赏鉴会，在北京中轴国际隆重举行。据悉，此次展览的主角是著名旅美画家刘建一先生-----作为蜚声国际的知名艺术大家，他的作
娱乐	Selina订婚偷着乐与未婚夫明年愚人节大婚晨报首席记者曾 玉实习生苏 庆自5月29日Selina的律师男友张承中在演唱会现场下跪求婚之后，两人终于不用再遮遮掩掩，得以大方秀恩爱。日前，有媒体爆料称两人已在9月12日秘密订婚。年龄相差11岁Selina被求
股票	上诉庭电盈私有化难反映股东利益电讯盈科私有化建议于上月22日被上诉庭否决后，上诉庭主审法官罗杰志在判词中指，电盈私有化股东会的投票未能清楚及明显地反映股东的利益，因此不能批准私有化。判词指出，盈拓副主席袁天凡及富通保险行政区域总监林孝华，两人之间有就事件沟
时尚	圣诞美人：星范十足着装方案(组图)编者按：圣诞和新年是你展现品位和魅力的最好机会，7位英伦最顶尖的当红时尚大师，为你打造一个穿出明星感的着装方案。SarahJessicaParker装扮特点：不要以为冬天只是皮草的天下，轻盈飘逸的羽毛、温暖的羊绒、镶满水晶
家居	进口家具需求增多国际品牌青睐进卖场在这些新生的进口家具购买地中，东方新天地、金融街购物中心、泛CBD区域本身就是高档商圈，周边的消费人群多半是一些年轻新贵，在这里开进口家具店，不但能够彰显进口品牌的身份，目标受众也比较集中。而居然之家北四环店更是北部家居商
房产	万科拟再融资112亿规模居四大龙头之首每经记者胡玉慧市场预期中的再融资变成了现实！万科A(000002，收盘价10.95元)今日公告称，公司拟以公开增发的方式募集112亿元资金，投向旗下房地产项目建设及补充公司流动资金。至此，四大地产龙头“招保万金”已全数
娱乐	约翰-库萨克将主演罗兰-艾默里奇《2012》(图)罗兰·艾默里奇(RolandEmmerich)的灾难新片《2012》已经决定找约翰·库萨克(JohnCusack)来主演，而新片《红腰带》(Redbelt)的男主角切瓦特·埃加福特(ChiwetelEjio
教育	2012考研(英语一)完型填空考点破解《2012全国硕士研究生入学统一考试英语考试大纲(一)》与去年相比并无实质性变化，这对考生来说无疑是一个好消息。但同时也意味着，考研英语的难度丝毫没有降低，对考研英语的备考仍是不可放松的关键一环。英语知识应用部分(俗称
游戏	CGBC移动互联网娱乐论坛电信李植演讲7月29日上午消息，2011ChinaJoy大会第九届中国游戏商务大会移动互联网娱乐论坛今天在上海举行，中国电信游戏运营中心副总经理李植到会并发表演讲。
社会	男子疑因感情纠纷持刀自捅腹部本报讯(记者李海夫实习生卢加飞)昨日下午2时许，一名青年男子在汉口新华明渠路秀玉红茶坊内自杀，被送到医院急救。据称，男子可能因感情纠纷而轻生。据茶坊工作人员称，昨日上午10点多，一对20多岁的青年男女来到店里，看起来像是情侣。入
体育	成绩-F1意大利站排位赛：维泰尔P1迈凯轮紧紧跟随新浪体育讯时间9月10日20:00，F1意大利站排位赛在蒙扎举行。红牛延续不败神话，维泰尔为车队拿下本赛季的第13个杆位。迈凯轮车队的汉密尔顿巴顿分列二三。主场作战的法拉利缺乏竞争力，阿隆索和马萨最终只排在
社会	男子为占父母房产将78岁母亲打成重伤□首席记者刘广超文图阅读提示昨天是母亲节，漯河市的大小饭店订台爆满，各家商场生意兴隆，鲜花销售火爆。那是因为在这个温暖的节日里，儿女们为表达孝心，争相请母亲吃饭、购物、献花。而在该市郾城区，一位78岁的老母亲却被自己唯一
教育	清华大学09研究生考试准考证可网上打印本报讯2009年全国硕士研究生统一入学考试现场确认已经结束。记者昨日获悉，今年报考清华大学、中央财经大学、中国人民大学等部分招生单位的考生，可登录学校报名网站直接打印准考证。(记者：赖波)   更多信息请访问：新浪考研
体育	国象个人赛第4轮倪华胜卜祥志赵骏章晓雯领跑各组新浪体育讯4月2日兴化消息，“合行杯”第三届中国兴化全国国际象棋锦标赛(个人甲组)第4轮比赛继续在江苏兴化战罢。男子组赵骏胜李师龙继续领跑，倪华力克卜祥志。女子卫冕冠军居文君胜丁亦昕，章晓雯击败谭中怡。4轮过后
教育	考研“赶早族”频现过来人称并非越早越好本报记者赵娟暑假是研考准备的关键时期，距离2012年研考还有半年，但近日记者在采访研考准备情况时，却发现有不少报考研辅导班的学生要备考的目标是2014年研考。这部分学生可谓真正的考研“赶早族”。某著名研考辅导机构的校长
时尚	组图：揭秘麦姐长青计53岁还放不下三角裤网袜导语：今年已经53岁的麦姐(麦当娜)总是保持一种最青春的状态。不管是穿衣还是皮肤身材都有着一种精致美。在穿衣打扮方面更是永远不落人后，除了创造着各种舞台奇迹外，她更是一直都追逐着时尚的脚步，时刻赶上潮流的超级辣妈
体育	阿联出手骤减陷入得分荒主动求变可助其走出低谷新浪体育讯北京时间11月16日消息，在新泽西篮网最近的两场比赛中，随着主力控球后卫德文-哈里斯的回归，易建联出手次数锐减，而且得分也都很不理想。但是阿联还是在积极地帮助球队。哈里斯的回归对篮网来说本是一件好事。他
社会	河北隆尧林业局副局长争车位殴打女子被停职河北新闻网讯(燕赵都市报记者张会武)连日来，一则关于“隆尧县林业局副局长郭某某‘亲民’事件”的视频在当地论坛迅速蹿红。视频中显示该副局长与一妇女当街相互殴打，后在众人拉扯下方分开。8日记者了解到，当地警方已介入此事调
房产	朝阳北苑北京华贸城90平起2-4居最高可享97折【北苑】北京华贸城(论坛 相册 户型 样板间 点评 地图搜索)项目在售，均价25900元/平米，主力户型为88-95平米2居，140-208平米3居，216平米4居，目前全款可享97折，贷款付50%可享受99
时尚	组图出门旅游我要穿得优雅又实用导语：一定是调制迷幻音乐的浓啤酒，一定是整个城市所向披靡的大薯块香气，一定是每秒钟擦身而过的坚定与特立独行，一定是艺术博物馆味道的时装，一定是佛拉芒语世界的暗语……才让“美好”成为一个真实的词汇。翻开一张张明信片，关于比利时的
家居	空间设计和直观简练的结构(图)舒适地带*自然主义自然和谐生活方式追求采光自然的空间设计和直观简练的结构，植物和花卉是空间中的重要元素；低姿家具更易衬托空间的通透感，所以成为表现自然主义时尚设计的主流家具。使用来自动植物的图案造型设计作为创作的基本元素，追求
家居	赢在迪欧共享中国迪欧品牌财富招商大会活动时间：2010年3月26日下午15：00活动地点：中山市石岐金钻酒店金钻厅以下为活动现场实录：(锣鼓喧天，鼓队表演)主持人：非常感谢我们这些姑娘们，谢谢你们热情洋溢的演出。尊敬的各位领导、各位来宾，来自全国各地的朋友
时尚	活力东方奥特莱斯被指很山寨店内大品牌掺水(图)非知名品牌扎堆活力东方奥特莱斯开业近一个月以来，通往该商场的必经之路姚家园路逢周末必堵。消费者对“奥特莱斯”的追捧可见一斑。但记者调查发现，活力东方奥特莱斯尽管客流不小，但让不少消费者失望的是，他们销售的很多品
股票	欧元区最大银行桑坦德季净利22.3亿欧元新浪财经讯北京时间7月29日下午，西班牙桑坦德银行宣布，第二财季的净利润同比下降8%，虽然拉美市场的营收强劲增长，但受欧洲经济衰退的影响，全季贷款亏损明显增长。桑坦德是西班牙最大的银行，同时是欧元区市值最高的银行。今
时政	泰国发生两起袭击事件致2死5伤中新社曼谷5月22日电(记者余显伦)泰国也拉府警方22日称，该府芒区2名妇女当天下午被行进中车辆内射出的子弹打死。警方称，2名受害人受攻击的地方在也拉府芒区的一乡村道路上，2人当场死亡。死者所在村的村民没有给出更多的细节。据此
