时政	日本海啸1730分到达台湾东部最高一米新华网快讯：中国搜救中心预计，日本地震引发的海啸波将于17时30分左右到达台湾东部沿海，预计波幅为50到100厘米。
房产	石景山万达广场国际资源大厦现房出租(图)新浪房产讯(实习编辑郝倩)国际资源大厦(论坛相册户型样板间地图搜索)项目位于北京石景山万达广场北临西长安街延长线——石景山路，距天安门16公里；东临鲁谷大街；西临银河东街；南临银河中街。项目临近地铁一号线、337、7
娱乐	林青霞与老公联系靠传真10年前协议分房睡中新网(微博)9月9日电林青霞(微博)17年前嫁给千亿富翁邢李源后淡出演艺圈，近日转成作家，接着开通微博，几度在夜半传文自认“玩疯了！”身为豪门贵妇又有3个女儿，可以如此自由随心所欲，原来她与老公早在10年前已分房。
彩票	22日竞彩单场数据：[英超]曼联VS热刺序号：周一007英超曼联0热刺推介：3澳彩1.040一球0.820Bet3650.875一球1.024易胜博0.870一球0.980伟德0.860半球/一球1.060易胜博1.603.605.00立博1.623.75
财经	国泰基金启动定投系列活动国泰基金日前启动定投系列活动，将陆续推出亲子活动、定投讲座、网络游戏等。以沪深300指数基金的定投为例，国泰沪深300指数基金在2008年2月底打开申购，次月可以开始定投。如果每月8日定投1000元，那么截至今年6月12日，共定投1
科技	世界十二个古天文台：中国告成观星台入选新浪科技讯北京时间1月20日消息，据英国《新科学家》杂志报道，人类天文学观测的历史可以追溯到很遥远的年代。当时的天文学家们以神秘的方式建造了各种各样的天文台，这些古老的天文台显然考虑了星座和行星等天文知识，并巧妙地表明
家居	全友家私相约幸福丽江不见不散本月11日晚，充满美丽风情的丽江，适意的和府皇冠假日酒店，全友家私成功举办2010年文化节7月“群星璀璨幸福绽放”——100家庭与幸福明星黄磊、孙莉夫妇共同畅想幸福的活动。轻松的气氛，温暖的话语，幸福在肆意流淌着。对于幸福，我们
社会	男子30年自己种菜卖肉收留900个儿童吃住上学新华社广州6月30日电题：草根英雄“猪肉佬”：30年倾力照顾900名贫困孩子上学 新华社“中国网事”记者肖思思 “什么是成功？我被眼前这个猪肉佬感动了：三十年如一日，自己种菜卖猪肉，守着清贫，先后收留附近和二三
社会	团伙冒充女网友诱骗青年实施勒索本报综合报道西班牙一名华裔青年被绑架10天后获救，警方拘捕13名华裔疑犯，成功捣破一个专门绑架当地华商子女的犯罪集团。犯罪集团被怀疑冒充该青年的女网友，将他骗出来赴约后绑架他。当地时间13日晚，警方出动60名警员展开行动，在马
科技	松下新款摄像机HS80目前报价5050元泡泡网数码摄像机频道3月16日松下于三月上市的新款数码摄像机HS80总像素为150万，传感器尺寸为1/5.8英寸。拥有32倍光学变焦，90倍数码变焦。33.7mm起始焦距，实际焦距:2.38-81.0mm，动态等效焦
股票	奥巴马圣诞讲话号召美国人面向光明未来中新网12月25日电综合报道，离上任还有27天的时候，美国当选总统奥巴马发表了圣诞讲话。他在讲话中鼓励美国人面向光明未来，积极应对经济危机。24日，奥巴马通过电台和网络视频发表了圣诞讲话。他说，在这个“付出的季节”里，美
教育	孩子：我的焦灼你看不见(组图)当你静静地坐在考场，听笔触纸端低吟浅唱，有一些事情，你不知道，有一些表情，你看不到。当你从容迈出考场，我们想把这一份感动还原。紧握的烟卷，深锁的眉头，一次次踮起脚尖，想不到，曾经那么从容的他们，这一刻，竟然也会手足无措。高举手
娱乐	组图：胡美仪不忘回报社会出书疗女性心理疾患新浪娱乐讯胡美仪加盟风行唱片成为一姐，全新专辑已在制作中；期间她更不忘作为一个艺人对社会应有的责任，宣扬正面讯息于广大市民！日前她便出席了一个《香港妇联十五周年晚宴暨会员发展奖励计划2010颁奖礼》活动，与一众宾客
家居	清新随性64平老公寓里复制梦想(组图)(4)法式风范的穿衣境，真的是故意做旧的哟。房门由师傅现场制作。
科技	彩电节全系列降价忙三星40寸仅7199元   自从三星推出最新的LED电视之后，似乎大众的目光更多的停留在了新品LED电视上。而三星的6/5/3系列液晶电视也已经全部更新换代。眼下正值大中、国美平板彩电节，三星最新的B550系列也是让利商品之一，40英寸液
彩票	米涅罗主场平局造头冷--胜负彩第09052期冷门排行附：胜负彩09052期开奖：头奖空缺650万滚存二等5万9
股票	雷石东旗下NAI出售CBS与维亚康姆股份新浪财经讯北京时间周三晚间消息，传媒大亨雷石东(SumnerRedstone)旗下的娱乐公司NationalAmusementsInc(NAI)宣布，将出售其在CBS公司(CBS)和维亚康姆公司(VIA)的部分股份，
教育	09年广州中考如弃考读中职都没机会据有关负责人表示，中考是“两试合一”，既包括毕业考试，也包括升中考试。所以如果学生不考试，连毕业的机会都失去。此外，中职学校是看最后的总分来组织考试的，不会计算弃考科目。如果一些考生只弃考一科，其他科目请不要再弃考了，否则
家居	漆彩大地涂料传承百年世纪经典历经数次工业革命的洗礼，跨越峥嵘岁月的磨砺，百年一回眸，王者漆彩大地身影依旧璀璨，王者漆彩大地品质更显经典。历史悠久实力雄厚漆彩大地无疑是世界涂料史辉煌的一个写照，130多年，横跨三个世纪，从俄亥俄州克里夫兰市南部郊区不足100
教育	“文化火锅”英语作文难住140万考研生昨天是2010年全国硕士研究生统一入学考试第一天，全国140万考生参考，江苏省考生为86310名。相对于万众瞩目的高考，研究生考试的社会关注度虽然低了许多，然而考研毕竟是当事人人生的第二次“高考”，考生们自信从容中也透
房产	露天阳台漏水楼下住户遭殃本报讯(记者王奕)赵女士位于丰台区设计师广场(论坛相册户型样板间地图搜索)的房屋出现漏水。物业昨天表示，小区楼上有露天阳台的房屋大多出现了漏水。今天1月，赵女士买下了设计师广场一间45平方米的公寓。一个月前，物业通知赵女士他们家漏水
时政	奥巴马笑称可用Twitter取代美俄热线环球网记者梁旭报道日前在美国访问的俄罗斯总统梅德韦杰夫与奥巴马总统举行了联合新闻发布会。奥巴马在新闻会上笑称Twitter可替代两国电话热线。俄塔斯社6月25日报道，梅德韦杰夫访问硅谷后在Twitter上开设了专用账
彩票	球路寻胆：东欧劲旅主场强势桑普多力擒斯图加特稳胆：莫斯科中央陆军、加拉塔萨雷博胆：拉科、桑普多利亚记者李汉强报道本期联盟杯足彩来自五大联赛熟悉的球队多达13队，彩民的陌生感觉应该会有所减轻。不过，在胆材的选择方面却不宜只选熟悉的球队或豪门，如瓦伦西亚和AC
时政	韩国防部长称朝鲜试射导弹最快仍需2-3周中新网2月18日电据韩联社报道，韩国防部长官李相熹就朝鲜的试射导弹的准备表示：“从技术角度看，朝鲜正在准备的导弹试射最快也要2周到3周的时间。”李相熹18日上午在韩国大国家党党部举行的最高委员、党员联席会议上，介绍朝
时尚	5岁小苏瑞已是鞋痴拥130双鞋清一色名牌(图)导语：“阿汤哥”汤姆-克鲁斯(TomCruise)的宝贝女儿苏瑞年仅5岁，却已是“鞋痴”，她鞋柜里已有超过130双的鞋子，总值竟高达约470万元台币。据了解，苏瑞是汤姆-克鲁斯唯一的亲骨肉，从她落地那一刻克鲁斯
科技	Facebook即时通讯系统日信息发送量达10亿条新浪科技讯北京时间6月16日消息，据美国科技博客Mashable报道，2008年4月，Facebook推出了自己的即时通讯系统——FbChat。自此之后，Facebook便努力增加这个即时通讯系统的功能。从
时尚	组图：阿里庆典马云扮“白发魔女”引爆全场导语：2009年9月10日，在阿里巴巴十周年庆典晚会上，马云与同事进行了精彩的滑稽剧演出，博得了全场热烈掌声。
娱乐	内地年产电影406部创作数量6年持续攀升(图)本报讯(记者/郑照魁)近日，国家广电总局发展研究中心在北京发布了《2009年中国广播电影电视发展报告》(广电蓝皮书)，这也是国家广电总局发展研究中心组织编写的第四部广电蓝皮书。该报告显示，2008年中国广播电视
科技	三男子冒充电信人员盗接他人电话偷Q币深圳特区报讯(记者胡冬寒通讯员赵海峰周瀚)3名男子利用电话查线机盗取他人电话费买Q币，然后将Q币卖给网络游戏玩家，在短短十余天时间里，他们就盗取了7000余元的电话费。近日他们准备再次作案时，被宝安警方抓获。2009年1
时政	美国小飞机在高速路降落与3辆汽车相撞美国一架载有两人的小型飞机23日因燃油耗尽紧急降落在一条高速公路上，结果遭3辆车撞击，所幸未造成人员伤亡。美国联邦航空局发言人伊恩·格雷戈尔说，这架PiperPA—24“科曼奇”飞机当天原定飞往加利福尼亚州的圣巴巴拉机场
教育	四级冲刺：五招助你成功抱佛脚(图)第一招，看听力。四级听力的小对话，展示了一个个很实用的场景，用语很地道，如果考生能把历年来四级考题中的小对话全部跟读、模仿、背诵下来，那么你的口语一定会很溜。如果考生的中学基础还不是很牢固，考生还可以用它来进一步学习基本词
时尚	新科奥斯卡影后凯特由肥变瘦的窈窕秘方(组图)(2)其实对照以上两个版本，我们基本可以知道，健康减肥的基本范本，无非就是饮食清淡，不吃刺激性食物，运动无需剧烈，但必须长期坚持。其实凯特还是很谦虚的，她认为自己的身材可以称为“匀称”：“我有脂肪，还有小肚子，胸
时政	希拉里称吉尔吉斯关闭基地无碍美在阿行动新华网华盛顿2月5日电(记者赵毅蒋国鹏)美国国务卿希拉里5日说，吉尔吉斯斯坦有关马纳斯空军基地的决定不会影响美国在阿富汗的军事行动。希拉里在与法国外长库什内联合举行的新闻发布会上宣称，无论吉尔吉斯斯坦出于怎样的考虑，美
游戏	卡通风格射击游戏《英雄战队》截图赏9月份是个游戏高产期，除了一些宣传已久的大作上市外，一些名不见经传的游戏开发公司也不断推出些新游戏。本月21日又有一款由NGD工作室制作和发行的动作冒险游戏《英雄战队》(BunchofHeroes)登陆PC。这是一款4人合
游戏	用iPhone玩街霸不用愁能让手机变摇杆据Engadget报道，在iPhone上打一些特定的电动，打起来会很不爽，例如快打旋风就是。倒不是说发不出大绝，而是在屏幕上撸虚拟游戏杆不太真实。有个厂商大概很知道打这些电动的痛，因此在iPhone周边上，开发了透明
时尚	组图：让眼睛不易发干的“眨眼眼镜”导语：在日本东京举行的国际眼镜交易会上，一名工作人员展示Masunaga公司推出的“眨眼眼镜”。这款眼镜可以让使用者避免因长时间注视显示屏而使眼睛发干。当眼镜上的传感器发现使用者持续5秒钟未眨眼时，眼镜镜片就会起雾，迫使使
财经	东方稳健回报今日开放申购□本报记者谢闻麒北京报道东方基金公告称，将从即日起开始办理东方稳健回报债券型基金的日常申购与赎回业务，投资者可以在建行、工行、中行等各大银行及券商网点申购。今年以来，由于国内外经济形势发生了很大变化，投资者的心态日趋谨慎，低风险、收
体育	詹姆斯带伤出战单节21分骑士大胜2-1领先绿衫军新浪体育讯北京时间5月8日，骑士客场大发神威，以124-95干净利落地击败凯尔特人，在东部半决赛中2-1领先。自1992年以来，骑士在季后赛一直无法客场击败凯尔特人，今天他们终于一尝夙愿，无论下一场结果如何，
体育	中国便士10分钟暗淡无光是谁埋没了他的傲人天赋新浪体育讯北京时间11月15日，在CBA揭幕战中，东莞队107-101胜江苏获得本赛季开门红。本场比赛中，双方分别亮出了自己的核心双外援，比赛分外激烈。而江苏队的代言人韩硕，这位CBA的未来之星却未能获得过多的
娱乐	费振翔回应《西游》“断背说”自认对得起观众新版《西游记》以高收视和强大的争议性成为虎年新春荧屏最受关注的电视剧。因为在剧情的改编和人物性格设置上有了很大的变动，在老版《西游记》根深蒂固扎根观众心中的前提下，新版《西游记》再次成为口水战的焦点，甚至被封为虎年
游戏	动手写信给任天堂将有机会获得NDS一位11岁女孩在课堂上学习如何给企业写信，她写下了自己的愿望：她称自己是任天堂的超级粉丝，父母曾把Wii作为生日礼物送给她，她很喜欢很想要DS掌机，因为DS上许多好玩的游戏Wii上没有，可是她的父母拒绝购买。因此作为作业要
家居	客厅玄关宜保持整洁清爽(图)客厅玄关宜保持整洁清爽 ，若是在周围堆放太多杂物 ，不但会令客厅显得杂乱，而且也会对住宅风水产生影响。客厅玄关处凌乱昏暗，整个居室都会显得挤迫压抑。之上可摆一些风水物品，如麒麟之类。
时政	巴基斯坦集市遭汽车炸弹袭击至少43人死亡中国网10月28日讯巴基斯坦城市白沙瓦一座集市今日遭汽车炸弹袭击，至少43人死亡；警方称爆炸威力巨大，多辆汽车和商铺在爆炸中损毁严重。(周翔)   巴基斯坦白沙瓦集市遭袭现场浓烟滚滚
科技	点缀生活色彩！佳能95IS降至1498元【山东IT在线报道】佳能IXUS系列DC一直都是市场上的焦点，经典的银色镜头环和长方形的机身让IXUS相机在众相机中无法低调，佳能延续经典的新一代人气卡片相机—IXUS95IS自上市以来深受广大消费者的追捧，目前这款
教育	新学期黑龙江中小学三大变化9月1日，哈尔滨市中小学生们迎来新学期。记者从哈市教育部门了解到，新学期将有三个新变化为孩子们带来惊喜。变化一百万学生穿新校服开学后，哈市中小学生们惊喜地发现，校服变漂亮变时尚了。记者从哈市教育局勤工俭学技术装备处了解到，哈市中小
时尚	组图：警惕！把豹纹穿得像暴发户导读：豹纹元素本身的运用是时尚而且大胆的，因为豹纹本身的那种狂野的味道，经常会带来一种不庄重感，所以说一定要有对时尚敏感的把握能力，才能很好的把握和应用豹纹，否则如果用错场合和搭配只会弄巧成拙，给人不伦不类的感觉。这款裙装的缺
时政	分析称英国改革福利制度遏制依赖与滥用福利新华网伦敦11月16日电(记者郭瑞)英国联合政府上台将近半年，改革福利制度重招频出，先是财政大臣奥斯本宣布对低收入阶层的租房补贴设定最高限额，就业与养老金大臣邓肯·史密斯又于日前公布以鼓励再就业为重点的福利改革计划。
时尚	组图：复古风劲吹老土腰包又流行导语：2010年的春夏不仅仅是单肩包、手提包和亮片钱包的天下，现在各种T台秀场上已经流行了着一种新的时尚潮包----80年代的复古时尚风。下面，我们一起来看看设计师为我们展示的代表作。1.背包系列坚固的背囊里不仅可以放很多我们
房产	红山世家8号楼26日推45平酒店式公寓26000(图)新浪房产讯(编辑明静)红山世家(论坛相册户型样板间地图搜索)2009年10月26日开盘推出8号楼酒店服务式公寓，均价26000元/平米。项目位于宣武区西二环，广安门外。主力户型面积为45平米，该产品享有
时政	台情报头子档案记录李登辉疑似洗钱报告中新网4月23日电据台湾《中国时报》报道，继陈水扁执政时代爆发台军卖官案引发轩然大波后，台北政商圈传出，近期内还将爆发台当局前“调查局长”叶盛茂的机密档案风暴。据了解，这批神秘档案，包括针对李登辉疑似洗钱的调查报告，及多
家居	让你心动的16款创意书架(组图)(8)滑板书架(Skateboard)唯一值得称奇的应该是利用滑板的雏形来作为书架搁板的造型。
房产	房山长阳光和作用82平米跃层小户型全解析(图)新浪房产讯(编辑张茜)长阳光和作用(论坛相册户型样板间点评地图搜索)一期产品火热销售中，均价14000元/平米，70年大产权，2012年年底入住。2011年7月31日前，参与团购可享8万优惠。长阳光和作用项目定
娱乐	香港选美史上最大丑闻：亚姐赛果被疑造假本报综合报道香港亚洲电视管理层出现戏剧性变化。15日，言论惹火的新任行政总裁王维基，执掌仅12天即被宣布“下台”。当天，亚视执行主席张永霖宣布，刚刚于12月7日落幕的亚姐选美赛果与投票结果不符，名次将有可能被推翻。亚视
股票	中国通信服务强势料持续近日，中国通信服务(00552)股价明显转强，并突破5元大关。集团为具领导地位的内地综合服务供应商，母公司为中国电信集团，持有52.6%股权，而中移(00941)乃其策略性股东，持有8.78%股权。目前，公司主要业务是为电讯运营商提供
时尚	组图：缤纷欧美汇中关村核心盛大开业9月3日，欧美汇缤纷绽放9月3日ECMall欧美汇闪耀亮相，盛大开业。绚丽的沙滩旗、缤纷的立方体空飘气球、啦啦队热舞和高难度的技巧表演，来自政府、媒体、商界的嘉宾们300余人共同见证了本次开业。极具创意的剪彩仪式，汇集来自
娱乐	容祖儿凌空跳足5个钟(图)容祖儿近日为某运动服系列担任代言人，早前还远赴韩国拍硬照广告，容祖儿期间凌空跳足5个钟，虽然弄至腰酸背痛，不过她觉得拍得好看就值得。这次在韩国拍摄平面广告，广告商十分重视，邀得英国著名导演SimonProcter操刀，又找来一帮韩
股票	水泥股涨幅扩大个股普涨水泥股盘中涨幅扩大，板块内个股普涨，截至11:12，四川双马急拉封住涨停，此外，柘中建设、冀东水泥、狮头股份、巢东股份等均涨逾3%，尖峰集团、华新水泥等5股涨逾2%。欢迎发表评论  我要评论水泥股盘中涨幅扩大，板块内个股普涨，截至11
房产	美国商业房地产：2010年中期触底“你有没有看到第五大道(论坛相册户型样板间地图搜索)上有不少商铺空出来了？其实，上面的办公楼也有很多公司撤租，很多业主都快还不出贷款了。”美国新标莱坊公司(NewmarkKnightFrank)物业资产管理经理斯科特对本报
教育	江苏建议高考考生勿穿金属扣衣服(图)提醒“网络泄露版”高考答案不可信有不法分子在网上声称，可以用具有文字接收功能的特制手表、低频隐形耳机等设备，向考生提供准确率很高的高考答案，还有骗子谎称，只需数千元就可以买到试卷。对此，江苏省教育考试院提醒考生及家长，切
教育	内蒙古2011高考成绩23日公布咨询会将举行据内蒙古考试院消息由内蒙古自治区教育学会主办的“内蒙古2011年高考(微博)招生咨询会(第三届)”大型公益活动将于6月23日和25日分别在呼和浩特市土默特中学和赤峰市红旗中学隆重举行，本届咨询会自启动以来，受到区
财经	单身公寓租金回报率达6%周二收租婆荔湾区宝华豪庭一套37平方米的住宅式公寓，每月租金可达2000元，售价仅为38万元，加上佣金税费为41万元左右，即租金回报率可达6%左右。租赁单身公寓的租客很可能一次签订长达3~5年的租期，令单身公寓的市场流通量少、流通周
家居	家纺三企业相继登陆中小板凭借品牌上市4月29日，湖南梦洁家纺股份有限公司(002397.SZ，下称梦洁家纺)登陆中小板，首日收报60.17元，较51元的发行价上涨18%。5月4日，梦洁家纺收于51.14元，守住发行价。此次梦洁家纺IPO募集资金达8.16亿
家居	3.4万元买回一堆“破烂”瓷砖市场报讯昨日，省城柯女士向本报反映，她购买一批瓷砖，结果货物送到她家后，发现这些瓷砖的外包装非常破旧，且还有好多瓷砖出现裂痕。她准备退货，但经销商电话一直打不通，她怀疑被骗了。据柯女士介绍，11月10日她向某商家订购了一批“鹰
社会	警察律师合谋为重刑犯出具虚假立功材料获刑本报红河(云南)9月28日电记者储皖中实习生施怀基通讯员钟旭记者今天下午从云南省红河哈尼族彝族自治州中级人民法院获悉，备受关注的红河州民警与律师合谋为重刑犯出具虚假立功材料一案刚刚一审宣判，个旧市公安局原民警万云龙与
教育	雅思口语宝典：考试流程里的秘密雅思口语考试分为三个部分，被各方神圣称为part、section、stageorphase。不论叫什么，内容是一样的。我们先来普及一下最基本的流程常识。考生进入考试室，根据考官要求递上身份证，考官核对考生身份，之后考试正式开始
财经	财险承保理赔信息客户将可自主查询每经记者宋怡青发自北京昨日，保监会对各财险公司下发了《关于建立财产保险承保理赔信息客户自主查询制度的工作方案》(以下简称《方案》)，要求在财产保险行业建立承保理赔信息客户自主查询制度，在交强险和车险领域率先推进，最终实现所有
科技	美团CEO王兴直言团购冬天已至最后或剩三五家2011APEC中小企业峰会“本地消费电子商务市场还在不断扩大，而目前的团购网还没有满足这个市场”，尽管目前团购市场已经“入冬”逐渐成为业界共识，但作为率先将团购模式引入国内的美团网CEO王兴，仍在2011APE
时尚	组图：娱乐圈大脸女明星谁是第一名(2)胡杏儿也是属于大脸美女了，以前由于化妆技巧和发型的关系，显的她脸特大号。但由于时尚潮流不断的更新，使她的脸在不知不觉中越来越小，成为TVB的当家花旦。曾黎，大家应该不会感到陌生吧，和心如拍了《男才女貌》好象人气逐渐上升
时尚	专家解惑女性月经也有好处你知道吗？(组图)导语：月经是一个正常女人的生理现像，但是每个月的那几天给女人带来的只是烦躁、疼痛、麻烦，似乎与其相关的词语从来找不到一个让人心情愉快的。那么看看下面月经的好处吧，看完之后你会发现万事有其好的一面。可使人早期发现疾病
娱乐	明星汇聚慈善夜号召为慈善事业不遗余力(组图)新浪娱乐讯9月28日，2009BAZAAR明星慈善夜在京举行。刘嘉玲、李冰冰、范冰冰、周迅、徐若?、胡军、佟大为、陈坤、刘亦菲、房祖名、苗圃、沈星、鲁豫、林心如等明星都为公益而来。国庆将至，明星们均表示会为慈善不
体育	切尔西重返榜首突传坏消息全能强人铁定推迟半年复出新浪体育讯《每日邮报》报道，切尔西前卫埃辛日前透露，他的膝盖伤势远比预料的要严重，如果要痊愈，或许还得半年之后。这对于中场力量并不充裕的切尔西来说，绝对是一桩灰色新闻。在今年9月份世预赛对阵赞比亚的比赛中，加
股票	华泰证券：2900点是进场机会华泰证券研究所陈慧琴创业板上市遭到市场火一般热情的爆炒，我们认为创业板下周的冲高回落将导致主板的震荡。综合来看，全球经济继续复苏。预计三季度美国经济进入环比正增长区间，中国逐季大幅回升的经济数据向市场强有力地宣布了我国经济加速
房产	保利东郡开园盛典即将启幕保利东郡自6月正式售楼处及园林示范区开放以来，一直备受客户及业内人士的瞩目。传承中国千年的文化内涵和意境深邃的造园手法，为CBD呈出一座极具东方灵魂的现代东方庭园－－保利东郡，让每个来访客户深刻的感受到世外桃源般的中国园境生活。据悉
股票	熊丽萍：香港市场情绪乐观料恒指上试20800新浪财经讯汇业证券财经研究部主管熊丽萍小姐表示，内地今日表现并不突出，而港股能够再升300点，表现已较预期好，反映本港市场情绪比较乐观，恒指有机会先试20,800。若内地除QFII之外，陆续还有其它消息公布，港股
财经	山东利用期货市场力促实体经济加快发展山东省金融办日前联合山东证监局、山东银监局等十部门出台《关于利用期货市场促进实体经济发展的意见》，着力促进实体企业充分利用期货市场价格发现和套期保值功能，进一步提高期货市场服务实体经济的能力和水平。这是省级政府层面出台的
游戏	《哥特王朝》系列发行商正式宣布倒闭知名游戏系列《哥特王朝》和《咒语力量》的发行商JoWooDEntertainment日前正式宣布将申请破产保护，公司已提交了“一项资本重组的程序”。这不是第一次JoWooD遇到财政问题。2005年，因与合作开发商生产的游戏
彩票	双色球头奖开5注893万二等138注21万奖池1.8亿新浪体育讯北京时间2011年08月28日晚，福利彩票双色球第2011100期开奖，当期开出的奖号为：红球071121233132；蓝球05。一等奖出5注893万，二等奖138注21.3万，分别被山西、浙
时政	精神压力过大可增心脏病发作以及中风危险据《每日邮报》报道，英国研究人员声称：精神压力过大会增加心脏病发作以及中风的危险。这项新的研究向传统的医学判断提出了挑战，一直以来，并没有证据表明精神压力和心脏状况有关。伦敦大学的研究人员称，与那些能够平静面对日常生活
